Level	Simulation	Output_Var	Time	Data	Prediction
1_4_1	20	CBldTCVG	1	0.00383392	0.00676775
1_4_1	20	CBldTCVG	2	0.0056475	0.00555659
1_4_1	20	CBldTCVG	4	0.0035796	0.0041597
1_4_1	20	CBldTCVG	12	0.00267938	0.0012174

1_4_1	20	CLivTCVG	1	0.0578236	0.112655
1_4_1	20	CLivTCVG	2	0.0779672	0.0929214
1_4_1	20	CLivTCVG	4	0.0346419	0.0697366
1_4_1	20	CLivTCVG	12	0.0145299	0.0203465

1_4_1	20	CKidTCVG	1	0.0094683	0.0254387
1_4_1	20	CKidTCVG	2	0.018912	0.0209002
1_4_1	20	CKidTCVG	4	0.00907952	0.0156533
1_4_1	20	CKidTCVG	12	0.00475292	0.00458203

1_4_1	20	CBldTCVC	1	0.0648322	0.00840541
1_4_1	20	CBldTCVC	2	0.00485934	0.00690163
1_4_1	20	CBldTCVC	4	0.026044	0.00513092
1_4_1	20	CBldTCVC	12	0.0013975	0.00151261

1_4_1	20	CLivTCVC	1	0.00101893	0.0013954
1_4_1	20	CLivTCVC	2	0.00173934	0.00114576
1_4_1	20	CLivTCVC	4	0.000722303	0.000851758

1_4_1	20	CKidTCVC	1	0.027998	0.0495796
1_4_1	20	CKidTCVC	2	0.0531048	0.0407078
1_4_1	20	CKidTCVC	4	0.0235982	0.0303042
1_4_1	20	CKidTCVC	12	0.0079068	0.00892254

1_4_1	20	CBldNAT	1	0.076071	0.023402
1_4_1	20	CBldNAT	2	0.0237377	0.0257227
1_4_1	20	CBldNAT	4	0.0777408	0.0196048
1_4_1	20	CBldNAT	12	0.0038258	0.00587857

1_4_1	20	CLivNAT	1	0.0394404	0.0557508
1_4_1	20	CLivNAT	2	0.065645	0.0619532
1_4_1	20	CLivNAT	4	0.0323457	0.047254
1_4_1	20	CLivNAT	12	0.0119528	0.0141771

1_4_1	20	CKidNAT	1	0.0115303	0.0160852
1_4_1	20	CKidNAT	2	0.0220904	0.0170616
1_4_1	20	CKidNAT	4	0.00925421	0.0129711
1_4_1	20	CKidNAT	12	0.00298767	0.00388211

1_4_1	20	CLivTCVC_ND	12	0.000199276	0.000251112


1_5_1	21	CLiv	1	99.6572	71.4595
1_5_1	21	CLiv	2	93.2774	68.0458

1_5_1	21	CKid	1	49.4727	54.6057
1_5_1	21	CKid	2	64.7947	53.0225
1_5_1	21	CKid	4	42.9137	47.4405
1_5_1	21	CKid	12	13.5649	23.1951
1_5_1	21	CKid	24	5.0137	6.52719

1_5_1	21	CPlasTCA	1	82.9941	103.819
1_5_1	21	CPlasTCA	2	76.1429	147.111
1_5_1	21	CPlasTCA	4	105.078	213.778
1_5_1	21	CPlasTCA	12	284.032	320.656
1_5_1	21	CPlasTCA	24	245.056	272.947

1_5_1	21	CLivTCA	1	35.1987	31.996
1_5_1	21	CLivTCA	2	59.8905	48.6025
1_5_1	21	CLivTCA	4	94.1254	75.398
1_5_1	21	CLivTCA	12	128.218	119.092
1_5_1	21	CLivTCA	24	155.453	98.3934

1_5_1	21	CKidTCA	1	10.7315	19.7304
1_5_1	21	CKidTCA	2	14.8246	30.9202
1_5_1	21	CKidTCA	24	59.786	65.4672

1_5_1	21	CBldTCVG	1	0.00382255	0.00378138
1_5_1	21	CBldTCVG	2	0.00316724	0.00304971
1_5_1	21	CBldTCVG	4	0.00171606	0.00262599
1_5_1	21	CBldTCVG	12	0.00157949	0.00127609

1_5_1	21	CLivTCVG	1	0.0342979	0.0351975
1_5_1	21	CLivTCVG	2	0.0321554	0.0290948
1_5_1	21	CLivTCVG	4	0.0155626	0.0251206
1_5_1	21	CLivTCVG	12	0.00894734	0.0121794
1_5_1	21	CLivTCVG	24	0.00522384	0.00345614

1_5_1	21	CKidTCVG	1	0.00891065	0.0178481
1_5_1	21	CKidTCVG	2	0.00959003	0.0143946
1_5_1	21	CKidTCVG	4	0.0857346	0.0124049
1_5_1	21	CKidTCVG	12	0.00334211	0.00603361

1_5_1	21	CBldTCVC	1	0.00548404	0.00368715
1_5_1	21	CBldTCVC	2	0.00467253	0.00283634
1_5_1	21	CBldTCVC	4	0.00412684	0.00242807
1_5_1	21	CBldTCVC	12	0.00194217	0.00118561

1_5_1	21	CKidTCVC	1	0.0347857	0.0212591
1_5_1	21	CKidTCVC	2	0.0236544	0.0164977
1_5_1	21	CKidTCVC	12	0.0124071	0.00689996

1_5_1	21	CBldNAT	1	0.0129952	0.0107888
1_5_1	21	CBldNAT	2	0.0123521	0.00980104
1_5_1	21	CBldNAT	4	0.00747904	0.00806951
1_5_1	21	CBldNAT	12	0.00399849	0.00399228

1_5_1	21	CLivNAT	1	0.020491	0.0325293
1_5_1	21	CLivNAT	2	0.0224105	0.0297647
1_5_1	21	CLivNAT	4	0.013683	0.0244659
1_5_1	21	CLivNAT	12	0.00711433	0.012111
1_5_1	21	CLivNAT	24	0.0041092	0.00344292

1_5_1	21	CKidNAT	1	0.0301892	0.0187871
1_5_1	21	CKidNAT	2	0.0138768	0.0166844
1_5_1	21	CKidNAT	4	0.0425887	0.0138105
1_5_1	21	CKidNAT	12	0.00793792	0.00681996

1_5_1	21	CKidTCVC_ND	4	0.000947441	0.0141411


1_6_1	22	CLiv	1	105.312	176.91
1_6_1	22	CLiv	2	40.4704	135.941
1_6_1	22	CLiv	4	90.7112	87.3557
1_6_1	22	CLiv	12	41.076	15.372
1_6_1	22	CLiv	24	1.76533	1.07251

1_6_1	22	CKid	1	183.357	158.373
1_6_1	22	CKid	2	155.598	119.691
1_6_1	22	CKid	4	119.438	75.8132
1_6_1	22	CKid	12	14.0615	13.378
1_6_1	22	CKid	24	0.457856	0.911291

1_6_1	22	CPlasTCA	1	69.5279	146.172
1_6_1	22	CPlasTCA	2	92.6108	202.055
1_6_1	22	CPlasTCA	4	152.427	266.391
1_6_1	22	CPlasTCA	12	337.542	293.076
1_6_1	22	CPlasTCA	24	150.916	156.085

1_6_1	22	CLivTCA	1	31.0682	57.5079
1_6_1	22	CLivTCA	2	97.076	87.4497
1_6_1	22	CLivTCA	4	104.503	124.03
1_6_1	22	CLivTCA	12	183.359	138.716
1_6_1	22	CLivTCA	24	78.082	59.6664

1_6_1	22	CKidTCA	1	21.0964	21.5564
1_6_1	22	CKidTCA	2	34.6385	33.6554
1_6_1	22	CKidTCA	4	54.1965	48.4368
1_6_1	22	CKidTCA	12	42.5784	54.7232
1_6_1	22	CKidTCA	24	8.0354	23.6616

1_6_1	22	CBldTCVG	1	0.0121832	0.0125424
1_6_1	22	CBldTCVG	2	0.00659811	0.0099277
1_6_1	22	CBldTCVG	4	0.00634626	0.00625074
1_6_1	22	CBldTCVG	12	0.00102798	0.0011157

1_6_1	22	CLivTCVG	1	0.226128	0.174872
1_6_1	22	CLivTCVG	2	0.11573	0.137819
1_6_1	22	CLivTCVG	4	0.0846236	0.0869904
1_6_1	22	CLivTCVG	12	0.0119062	0.015501
1_6_1	22	CLivTCVG	24	0.00167405	0.00105329

1_6_1	22	CKidTCVG	1	0.0210994	0.0321226
1_6_1	22	CKidTCVG	2	0.0108814	0.0253916
1_6_1	22	CKidTCVG	4	0.0101931	0.0159851
1_6_1	22	CKidTCVG	12	0.00394864	0.0028526

1_6_1	22	CBldTCVC	1	0.0107935	0.0136821
1_6_1	22	CBldTCVC	2	0.0107	0.0110435
1_6_1	22	CBldTCVC	4	0.0058712	0.00691656
1_6_1	22	CBldTCVC	12	0.000624197	0.00123846

1_6_1	22	CLivTCVC	1	0.00202072	0.00725932
1_6_1	22	CLivTCVC	2	0.00182718	0.00586203
1_6_1	22	CLivTCVC	4	0.00293065	0.003671
1_6_1	22	CLivTCVC	12	0.000849566	0.000657366

1_6_1	22	CKidTCVC	1	0.106314	0.0812057
1_6_1	22	CKidTCVC	2	0.0711467	0.0652597
1_6_1	22	CKidTCVC	4	0.0461875	0.0409135
1_6_1	22	CKidTCVC	12	0.008858	0.00732105

1_6_1	22	CBldNAT	1	0.0476389	0.0461634
1_6_1	22	CBldNAT	2	0.0533793	0.0526362
1_6_1	22	CBldNAT	4	0.0420841	0.0355116
1_6_1	22	CBldNAT	12	0.00177275	0.00640007

1_6_1	22	CLivNAT	1	0.111911	0.112498
1_6_1	22	CLivNAT	2	0.110317	0.129879
1_6_1	22	CLivNAT	4	0.131777	0.0878083
1_6_1	22	CLivNAT	12	0.00536134	0.0158283
1_6_1	22	CLivNAT	24	0.00253927	0.00103797

1_6_1	22	CKidNAT	1	0.0684719	0.0401702
1_6_1	22	CKidNAT	2	0.0358561	0.0440792
1_6_1	22	CKidNAT	4	0.0246571	0.0295415
1_6_1	22	CKidNAT	12	0.00630198	0.00532082

1_6_1	22	CLivTCVC_ND	24	2.25e-005	4.41156e-005


1_7_1	23	CLiv	1	74.2773	119.659
1_7_1	23	CLiv	2	41.6315	86.7892
1_7_1	23	CLiv	4	42.9128	69.9274
1_7_1	23	CLiv	12	49.9475	41.0966
1_7_1	23	CLiv	24	38.2698	14.9544

1_7_1	23	CKid	1	182.896	118.211
1_7_1	23	CKid	2	69.4137	79.5742
1_7_1	23	CKid	4	56.5864	63.2228
1_7_1	23	CKid	12	28.522	40.1486
1_7_1	23	CKid	24	33.3466	15.7112

1_7_1	23	CPlasTCA	1	130.482	90.2613
1_7_1	23	CPlasTCA	2	141.326	116.135
1_7_1	23	CPlasTCA	4	261.929	147.085
1_7_1	23	CPlasTCA	24	141.154	161.977

1_7_1	23	CLivTCA	1	25.4528	33.4214
1_7_1	23	CLivTCA	2	39.3897	45.203
1_7_1	23	CLivTCA	4	39.9176	61.2232
1_7_1	23	CLivTCA	12	93.3407	82.7842
1_7_1	23	CLivTCA	24	82.6037	68.7669

1_7_1	23	CKidTCA	1	11.8083	15.6851
1_7_1	23	CKidTCA	2	18.2792	21.8088
1_7_1	23	CKidTCA	4	59.722	29.9972
1_7_1	23	CKidTCA	12	52.3203	41.0717
1_7_1	23	CKidTCA	24	61.7893	34.2472

1_7_1	23	CBldTCVG	1	0.0140098	0.00789827
1_7_1	23	CBldTCVG	2	0.00364772	0.00488155
1_7_1	23	CBldTCVG	4	0.00167971	0.00316358
1_7_1	23	CBldTCVG	12	0.00140818	0.00182017

1_7_1	23	CLivTCVG	1	0.152034	0.0947188
1_7_1	23	CLivTCVG	2	0.0545872	0.0593392
1_7_1	23	CLivTCVG	4	0.0246341	0.0393463
1_7_1	23	CLivTCVG	12	0.0181128	0.0226932
1_7_1	23	CLivTCVG	24	0.0133593	0.00837086

1_7_1	23	CKidTCVG	1	0.032461	0.0396901
1_7_1	23	CKidTCVG	2	0.0170776	0.0244875
1_7_1	23	CKidTCVG	4	0.00985341	0.0158556
1_7_1	23	CKidTCVG	12	0.0104389	0.00914344

1_7_1	23	CBldTCVC	1	0.00899969	0.0122428
1_7_1	23	CBldTCVC	2	0.00971141	0.00745089
1_7_1	23	CBldTCVC	4	0.00329741	0.00456841
1_7_1	23	CBldTCVC	12	0.00274539	0.00261375

1_7_1	23	CLivTCVC	1	0.00105992	0.00125275
1_7_1	23	CLivTCVC	2	0.000884394	0.000762383

1_7_1	23	CKidTCVC	1	0.0961895	0.0558749
1_7_1	23	CKidTCVC	2	0.0535297	0.0340474
1_7_1	23	CKidTCVC	12	0.0285688	0.012019
1_7_1	23	CKidTCVC	24	0.0242402	0.0044661

1_7_1	23	CBldNAT	1	0.0550104	0.0269825
1_7_1	23	CBldNAT	2	0.0215579	0.0253419
1_7_1	23	CBldNAT	4	0.00731998	0.0144709
1_7_1	23	CBldNAT	12	0.00769905	0.00769251

1_7_1	23	CLivNAT	1	0.0873645	0.0653507
1_7_1	23	CLivNAT	2	0.0538396	0.0621509
1_7_1	23	CLivNAT	4	0.0218985	0.0354273
1_7_1	23	CLivNAT	12	0.0138633	0.0187968
1_7_1	23	CLivNAT	24	0.00958057	0.00707628

1_7_1	23	CKidNAT	1	0.0283232	0.0200651
1_7_1	23	CKidNAT	2	0.0125306	0.018121
1_7_1	23	CKidNAT	4	0.00686737	0.0104075
1_7_1	23	CKidNAT	12	0.00735973	0.00556614

1_7_1	23	CLivTCVC_ND	4	0.000490857	0.000467347
1_7_1	23	CLivTCVC_ND	12	0.000359394	0.000267377
1_7_1	23	CLivTCVC_ND	24	0.000247322	9.93905e-005


1_8_1	24	CLiv	1	132.95	121.227
1_8_1	24	CLiv	2	97.5871	94.3941
1_8_1	24	CLiv	4	136.482	65.0067
1_8_1	24	CLiv	12	46.1058	28.5005
1_8_1	24	CLiv	24	7.24872	11.3542

1_8_1	24	CKid	1	131.289	115.278
1_8_1	24	CKid	2	262.391	87.267
1_8_1	24	CKid	4	125.187	57.3009
1_8_1	24	CKid	12	61.2442	23.8385
1_8_1	24	CKid	24	2.0786	9.3806

1_8_1	24	CPlasTCA	2	61.7171	96.5625
1_8_1	24	CPlasTCA	4	53.5117	142.822
1_8_1	24	CPlasTCA	12	268.666	215.221
1_8_1	24	CPlasTCA	24	179.54	203.405

1_8_1	24	CLivTCA	1	27.6828	44.709
1_8_1	24	CLivTCA	2	77.7177	70.0031
1_8_1	24	CLivTCA	4	64.0492	109.742
1_8_1	24	CLivTCA	12	374.991	180.235
1_8_1	24	CLivTCA	24	263.198	165.646

1_8_1	24	CKidTCA	1	18.8643	20.0691
1_8_1	24	CKidTCA	2	37.7385	34.6135
1_8_1	24	CKidTCA	4	57.8743	57.4474
1_8_1	24	CKidTCA	12	82.4428	98.2397
1_8_1	24	CKidTCA	24	80.6147	91.3049

1_8_1	24	CBldTCVG	1	0.00808366	0.00681045
1_8_1	24	CBldTCVG	2	0.00596791	0.00475439
1_8_1	24	CBldTCVG	4	0.0021504	0.00305198

1_8_1	24	CLivTCVG	1	0.0581431	0.0693899
1_8_1	24	CLivTCVG	2	0.0596847	0.0491895
1_8_1	24	CLivTCVG	4	0.0405	0.0319054
1_8_1	24	CLivTCVG	12	0.0118379	0.0133882

1_8_1	24	CKidTCVG	1	0.0158934	0.0238127
1_8_1	24	CKidTCVG	2	0.0143154	0.0166279
1_8_1	24	CKidTCVG	4	0.00945208	0.0106642
1_8_1	24	CKidTCVG	12	0.00357478	0.00443374

1_8_1	24	CBldTCVC	1	0.0186772	0.00630838
1_8_1	24	CBldTCVC	2	0.00989462	0.00429578
1_8_1	24	CBldTCVC	4	0.00170387	0.0026931

1_8_1	24	CLivTCVC	1	0.000784851	0.000879699
1_8_1	24	CLivTCVC	4	0.000750636	0.000375442

1_8_1	24	CKidTCVC	1	0.0208967	0.0615861
1_8_1	24	CKidTCVC	2	0.0296031	0.0421349
1_8_1	24	CKidTCVC	12	0.0251246	0.0108852
1_8_1	24	CKidTCVC	24	0.00566884	0.00428938

1_8_1	24	CBldNAT	1	0.0749353	0.0159276
1_8_1	24	CBldNAT	2	0.0258174	0.015236
1_8_1	24	CBldNAT	4	0.0052538	0.00951376

1_8_1	24	CLivNAT	1	0.0700623	0.0665401
1_8_1	24	CLivNAT	2	0.0438972	0.0650146
1_8_1	24	CLivNAT	4	0.049878	0.0405814
1_8_1	24	CLivNAT	12	0.00980089	0.0154046

1_8_1	24	CKidNAT	1	0.00949846	0.00978395
1_8_1	24	CKidNAT	2	0.00606343	0.00883078
1_8_1	24	CKidNAT	4	0.00563706	0.0055209
1_8_1	24	CKidNAT	12	0.00167163	0.00212833

1_8_1	24	CLivTCVC_ND	2	0.000531228	0.000598955
1_8_1	24	CLivTCVC_ND	12	0.000146538	0.000153506


1_9_1	25	CLiv	1	47.3056	126.335
1_9_1	25	CLiv	2	151.604	134.599
1_9_1	25	CLiv	4	163.549	128.273
1_9_1	25	CLiv	12	103.3	59.8261
1_9_1	25	CLiv	24	2.69864	12.4689

1_9_1	25	CKid	1	76.8018	60.7919
1_9_1	25	CKid	2	79.764	67.7447
1_9_1	25	CKid	4	95.1391	66.8495
1_9_1	25	CKid	12	54.6571	31.8777
1_9_1	25	CKid	24	3.71964	6.694

1_9_1	25	CPlasTCA	1	115.993	102.038
1_9_1	25	CPlasTCA	2	142.738	154.199
1_9_1	25	CPlasTCA	12	177.876	260.301
1_9_1	25	CPlasTCA	24	125.002	185.88

1_9_1	25	CLivTCA	1	19.25	25.4593
1_9_1	25	CLivTCA	2	32.8134	44.5031
1_9_1	25	CLivTCA	4	66.4897	71.9935
1_9_1	25	CLivTCA	12	92.7972	89.4452
1_9_1	25	CLivTCA	24	37.2305	56.304

1_9_1	25	CKidTCA	1	13.4379	19.5422
1_9_1	25	CKidTCA	2	38.2774	35.2262
1_9_1	25	CKidTCA	4	68.0413	57.9805
1_9_1	25	CKidTCA	12	150.878	72.8532
1_9_1	25	CKidTCA	24	18.5151	45.9464

1_9_1	25	CBldTCVG	1	0.00971886	0.00445561
1_9_1	25	CBldTCVG	2	0.00219475	0.00549199
1_9_1	25	CBldTCVG	4	0.00298199	0.00576978

1_9_1	25	CLivTCVG	1	0.100331	0.107333
1_9_1	25	CLivTCVG	2	0.164605	0.129966
1_9_1	25	CLivTCVG	4	0.165746	0.135104
1_9_1	25	CLivTCVG	12	0.0644271	0.0664889
1_9_1	25	CLivTCVG	24	0.00374682	0.0141825

1_9_1	25	CKidTCVG	1	0.023983	0.0235353
1_9_1	25	CKidTCVG	4	0.0176484	0.0304924
1_9_1	25	CKidTCVG	12	0.0249356	0.0150985
1_9_1	25	CKidTCVG	24	0.0100571	0.00322837

1_9_1	25	CBldTCVC	1	0.00899969	0.00570026
1_9_1	25	CBldTCVC	2	0.00971141	0.007465
1_9_1	25	CBldTCVC	4	0.00329741	0.0080872
1_9_1	25	CBldTCVC	12	0.00274539	0.00407121

1_9_1	25	CLivTCVC	2	0.00163622	0.000728763
1_9_1	25	CLivTCVC	4	0.000713235	0.000789589
1_9_1	25	CLivTCVC	12	0.0012876	0.000397513

1_9_1	25	CKidTCVC	1	0.0572504	0.0542353
1_9_1	25	CKidTCVC	2	0.0601995	0.0705494
1_9_1	25	CKidTCVC	12	0.0733085	0.0382849
1_9_1	25	CKidTCVC	24	0.0225955	0.00823292

1_9_1	25	CBldNAT	1	0.0337085	0.0157728
1_9_1	25	CBldNAT	2	0.00763297	0.0285222
1_9_1	25	CBldNAT	4	0.01282	0.035543

1_9_1	25	CLivNAT	1	0.0593296	0.0259016
1_9_1	25	CLivNAT	2	0.080981	0.0472823
1_9_1	25	CLivNAT	4	0.0846012	0.0591102
1_9_1	25	CLivNAT	12	0.0220975	0.0317195
1_9_1	25	CLivNAT	24	0.0040676	0.00695843

1_9_1	25	CKidNAT	1	0.015065	0.0110486
1_9_1	25	CKidNAT	2	0.0158382	0.0193651
1_9_1	25	CKidNAT	4	0.0205517	0.0238698
1_9_1	25	CKidNAT	12	0.00708474	0.0127356

1_9_1	25	CLivTCVC_ND	1	0.000509082	0.000556358
1_9_1	25	CLivTCVC_ND	24	8.46e-005	8.55405e-005


1_10_1	26	CLiv	2	61.5953	100.894
1_10_1	26	CLiv	4	41.2116	87.3988
1_10_1	26	CLiv	12	33.1724	60.0673
1_10_1	26	CLiv	24	30.7334	29.4227

1_10_1	26	CKid	1	83.7529	64.5168
1_10_1	26	CKid	2	141.678	52.1992
1_10_1	26	CKid	4	45.4536	44.867
1_10_1	26	CKid	12	39.1175	32.6461
1_10_1	26	CKid	24	19.9029	16.5756

1_10_1	26	CPlasTCA	1	59.5553	90.33
1_10_1	26	CPlasTCA	2	90.5116	113.552
1_10_1	26	CPlasTCA	4	143.772	143.62
1_10_1	26	CPlasTCA	12	92.3601	180.931
1_10_1	26	CPlasTCA	24	282.801	155.798

1_10_1	26	CLivTCA	1	41.2562	57.7797
1_10_1	26	CLivTCA	2	36.2717	75.1803
1_10_1	26	CLivTCA	4	64.7164	99.129
1_10_1	26	CLivTCA	12	139.018	129.69
1_10_1	26	CLivTCA	24	165.293	107.621

1_10_1	26	CKidTCA	2	8.66997	16.2709
1_10_1	26	CKidTCA	4	56.6384	21.8203
1_10_1	26	CKidTCA	12	44.0425	28.9644

1_10_1	26	CBldTCVG	1	0.004566	0.00526645
1_10_1	26	CBldTCVG	2	0.00318606	0.00325577
1_10_1	26	CBldTCVG	4	0.00300325	0.00248713
1_10_1	26	CBldTCVG	12	0.00160099	0.00169983

1_10_1	26	CLivTCVG	1	0.0356917	0.0521693
1_10_1	26	CLivTCVG	2	0.0257485	0.0337629
1_10_1	26	CLivTCVG	4	0.0295775	0.0263741
1_10_1	26	CLivTCVG	12	0.0157816	0.0180444
1_10_1	26	CLivTCVG	24	0.00942104	0.00889224

1_10_1	26	CKidTCVG	1	0.00970315	0.0188809
1_10_1	26	CKidTCVG	2	0.00782287	0.0116774
1_10_1	26	CKidTCVG	4	0.00893322	0.00892428
1_10_1	26	CKidTCVG	12	0.00771141	0.00611422

1_10_1	26	CBldTCVC	1	0.00689136	0.00605218
1_10_1	26	CBldTCVC	2	0.00459793	0.00352135
1_10_1	26	CBldTCVC	4	0.00377874	0.00259386
1_10_1	26	CBldTCVC	12	0.00194022	0.00177316

1_10_1	26	CLivTCVC	1	0.000878813	0.000890052
1_10_1	26	CLivTCVC	4	0.000752097	0.000381112

1_10_1	26	CKidTCVC	1	0.0335442	0.0334962
1_10_1	26	CKidTCVC	2	0.0293329	0.0196854
1_10_1	26	CKidTCVC	12	0.0145248	0.00997972
1_10_1	26	CKidTCVC	24	0.0156912	0.00493932

1_10_1	26	CBldNAT	1	0.0200725	0.0122084
1_10_1	26	CBldNAT	2	0.0130307	0.0085613
1_10_1	26	CBldNAT	4	0.011087	0.00554482
1_10_1	26	CBldNAT	12	0.00588516	0.00372859

1_10_1	26	CLivNAT	1	0.066747	0.0419169
1_10_1	26	CLivNAT	2	0.0364086	0.0298109
1_10_1	26	CLivNAT	4	0.0392535	0.0191153
1_10_1	26	CLivNAT	12	0.0117441	0.0128365
1_10_1	26	CLivNAT	24	0.00628055	0.00638954

1_10_1	26	CKidNAT	1	0.006222	0.00743072
1_10_1	26	CKidNAT	2	0.00364647	0.00503515
1_10_1	26	CKidNAT	4	0.00395623	0.00334501
1_10_1	26	CKidNAT	12	0.00345941	0.00225695

1_10_1	26	CKidTCA_ND	24	0	24.1321

1_10_1	26	CLivTCVC_ND	2	0.000485034	0.000517572
1_10_1	26	CLivTCVC_ND	12	0.000244786	0.000260522
1_10_1	26	CLivTCVC_ND	24	0.000186861	0.000128984


1_11_1	27	CLiv	2	77.1481	109.787
1_11_1	27	CLiv	4	76.3611	91.0476
1_11_1	27	CLiv	12	16.3648	31.5469
1_11_1	27	CLiv	24	10.5821	4.38341

1_11_1	27	CKid	1	80.0604	57.8873
1_11_1	27	CKid	2	110.055	51.68
1_11_1	27	CKid	4	79.6277	44.6894
1_11_1	27	CKid	12	4.47746	16.4602
1_11_1	27	CKid	24	3.68229	2.30351

1_11_1	27	CPlasTCA	1	85.6296	137.373
1_11_1	27	CPlasTCA	2	180.149	187.858
1_11_1	27	CPlasTCA	4	251.794	251.981
1_11_1	27	CPlasTCA	12	344.216	308.593
1_11_1	27	CPlasTCA	24	165.446	213.117

1_11_1	27	CLivTCA	1	37.5268	35.1023
1_11_1	27	CLivTCA	2	60.2745	54.2185
1_11_1	27	CLivTCA	12	111.739	107.277

1_11_1	27	CKidTCA	1	22.9652	27.0011
1_11_1	27	CKidTCA	2	31.896	42.9565
1_11_1	27	CKidTCA	4	45.7762	65.9366
1_11_1	27	CKidTCA	12	55.4137	87.6729
1_11_1	27	CKidTCA	24	49.7651	51.7895

1_11_1	27	CBldTCVG	1	0.00426443	0.00354518
1_11_1	27	CBldTCVG	2	0.00320199	0.00278072
1_11_1	27	CBldTCVG	4	0.00246259	0.00228049
1_11_1	27	CBldTCVG	12	0.000668976	0.000806873

1_11_1	27	CLivTCVG	1	0.0369647	0.0222742
1_11_1	27	CLivTCVG	2	0.0262598	0.0178838
1_11_1	27	CLivTCVG	4	0.010274	0.0147024
1_11_1	27	CLivTCVG	12	0.00325415	0.00518041

1_11_1	27	CKidTCVG	1	0.00851725	0.00791385
1_11_1	27	CKidTCVG	2	0.013895	0.00621875
1_11_1	27	CKidTCVG	4	0.0100116	0.00510909
1_11_1	27	CKidTCVG	12	0.0023803	0.00181152

1_11_1	27	CBldTCVC	1	0.00173716	0.00411261
1_11_1	27	CBldTCVC	2	0.00227432	0.00307549
1_11_1	27	CBldTCVC	4	0.00162978	0.00250833

1_11_1	27	CLivTCVC	1	0.000945538	0.000825742
1_11_1	27	CLivTCVC	2	0.000874902	0.00061721
1_11_1	27	CLivTCVC	4	0.000981061	0.000503351
1_11_1	27	CLivTCVC	12	0.000805629	0.000179878

1_11_1	27	CKidTCVC	1	0.0220393	0.0224207
1_11_1	27	CKidTCVC	2	0.0325008	0.0169278
1_11_1	27	CKidTCVC	4	0.0298325	0.0138264
1_11_1	27	CKidTCVC	12	0.0106406	0.00493317

1_11_1	27	CBldNAT	1	0.0115974	0.00672401
1_11_1	27	CBldNAT	2	0.00837099	0.00491402
1_11_1	27	CBldNAT	4	0.00711266	0.00392417

1_11_1	27	CLivNAT	1	0.019578	0.0161743
1_11_1	27	CLivNAT	2	0.0184614	0.0117948
1_11_1	27	CLivNAT	4	0.0209968	0.00940274
1_11_1	27	CLivNAT	12	0.0012972	0.00339979

1_11_1	27	CKidNAT	1	0.00955316	0.0143675
1_11_1	27	CKidNAT	2	0.0180908	0.01057
1_11_1	27	CKidNAT	4	0.0173261	0.00848314
1_11_1	27	CKidNAT	12	0.00313929	0.00305616

1_11_1	27	CBldTCVC_ND	0.000219822	12	1e-015

1_11_1	27	CBldNAT_ND	12	2.38e-005	0.00141757


1_12_1	28	CLiv	2	133.066	81.8214
1_12_1	28	CLiv	4	65.0637	64.6761
1_12_1	28	CLiv	24	83.6091	30.5352

1_12_1	28	CKid	2	76.3476	35.0717
1_12_1	28	CKid	4	35.7836	25.0764
1_12_1	28	CKid	24	10.4156	11.6448

1_12_1	28	CPlasTCA	2	20.8941	57.7683
1_12_1	28	CPlasTCA	4	129.484	71.2979
1_12_1	28	CPlasTCA	24	31.7977	85.3109

1_12_1	28	CLivTCA	2	22.2543	18.9315
1_12_1	28	CLivTCA	4	39.223	24.1628
1_12_1	28	CLivTCA	24	30.4026	29.6146

1_12_1	28	CKidTCA	2	38.393	39.0065
1_12_1	28	CKidTCA	4	53.1214	51.5037
1_12_1	28	CKidTCA	24	74.7913	65.3054

1_12_1	28	CBldTCVG	2	0.00826175	0.0023341
1_12_1	28	CBldTCVG	4	0.00179534	0.00133313

1_12_1	28	CLivTCVG	2	0.0630076	0.0542375
1_12_1	28	CLivTCVG	4	0.0265797	0.031867

1_12_1	28	CKidTCVG	2	0.00653111	0.00619159
1_12_1	28	CKidTCVG	4	0.00400914	0.00354369

1_12_1	28	CBldTCVC	2	0.00639537	0.00242793
1_12_1	28	CBldTCVC	4	0.000589045	0.00129825

1_12_1	28	CLivTCVC	2	0.000872405	0.000655039

1_12_1	28	CKidTCVC	2	0.0169489	0.0156844
1_12_1	28	CKidTCVC	4	0.00840867	0.00852179

1_12_1	28	CBldNAT	2	0.0180886	0.0198984
1_12_1	28	CBldNAT	4	0.00159698	0.0127707

1_12_1	28	CLivNAT	2	0.0483846	0.0489639
1_12_1	28	CLivNAT	4	0.015297	0.0315265

1_12_1	28	CKidNAT	2	0.00588249	0.00880569
1_12_1	28	CKidNAT	4	0.0041923	0.00559215

1_12_1	28	CLivTCVC_ND	0.000265217	4	1e-015


1_13_1	29	CLiv	1	93.5647	83.714
1_13_1	29	CLiv	2	57.9679	64.4697
1_13_1	29	CLiv	12	40.0614	22.6301
1_13_1	29	CLiv	24	17.971	9.33433

