Level	Simulation	Output_Var	Time	Data	Prediction
1_4_1	20	CBldTCVG	2	0.0056475	0.00581027
1_4_1	20	CBldTCVG	4	0.0035796	0.00471801
1_4_1	20	CBldTCVG	12	0.00267938	0.00192562

1_4_1	20	CLivTCVG	1	0.0578236	0.0880148
1_4_1	20	CLivTCVG	2	0.0779672	0.067055
1_4_1	20	CLivTCVG	4	0.0346419	0.0548305
1_4_1	20	CLivTCVG	12	0.0145299	0.0222883

1_4_1	20	CKidTCVG	1	0.0094683	0.016908
1_4_1	20	CKidTCVG	2	0.018912	0.0125951
1_4_1	20	CKidTCVG	4	0.00907952	0.0102472
1_4_1	20	CKidTCVG	12	0.00475292	0.00418861

1_4_1	20	CBldTCVC	1	0.0648322	0.0101614
1_4_1	20	CBldTCVC	2	0.00485934	0.0073232
1_4_1	20	CBldTCVC	4	0.026044	0.00590138
1_4_1	20	CBldTCVC	12	0.0013975	0.00242372

1_4_1	20	CLivTCVC	1	0.00101893	0.00120395
1_4_1	20	CLivTCVC	2	0.00173934	0.000867411
1_4_1	20	CLivTCVC	4	0.000722303	0.000698936

1_4_1	20	CKidTCVC	1	0.027998	0.0401032
1_4_1	20	CKidTCVC	2	0.0531048	0.0290615
1_4_1	20	CKidTCVC	4	0.0235982	0.0234572
1_4_1	20	CKidTCVC	12	0.0079068	0.00962626

1_4_1	20	CBldNAT	1	0.076071	0.0305103
1_4_1	20	CBldNAT	2	0.0237377	0.025268
1_4_1	20	CBldNAT	4	0.0777408	0.0190705
1_4_1	20	CBldNAT	12	0.0038258	0.00797647

1_4_1	20	CLivNAT	1	0.0394404	0.0872928
1_4_1	20	CLivNAT	2	0.065645	0.0727624
1_4_1	20	CLivNAT	4	0.0323457	0.0547495
1_4_1	20	CLivNAT	12	0.0119528	0.0229196

1_4_1	20	CKidNAT	1	0.0115303	0.013086
1_4_1	20	CKidNAT	2	0.0220904	0.0106594
1_4_1	20	CKidNAT	4	0.00925421	0.00810984
1_4_1	20	CKidNAT	12	0.00298767	0.00338417

1_4_1	20	CLivTCVC_ND	12	0.000199276	0.000287069


1_5_1	21	CLiv	1	99.6572	66.5328
1_5_1	21	CLiv	2	93.2774	55.8896

1_5_1	21	CKid	1	49.4727	41.8063
1_5_1	21	CKid	2	64.7947	34.5679
1_5_1	21	CKid	4	42.9137	31.2921
1_5_1	21	CKid	12	13.5649	19.3269
1_5_1	21	CKid	24	5.0137	6.65561

1_5_1	21	CPlasTCA	1	82.9941	59.8995
1_5_1	21	CPlasTCA	2	76.1429	87.0644
1_5_1	21	CPlasTCA	4	105.078	126.574
1_5_1	21	CPlasTCA	12	284.032	211.567
1_5_1	21	CPlasTCA	24	245.056	223.397

1_5_1	21	CLivTCA	1	35.1987	35.2106
1_5_1	21	CLivTCA	2	59.8905	54.6323
1_5_1	21	CLivTCA	4	94.1254	88.4225
1_5_1	21	CLivTCA	12	128.218	170.254
1_5_1	21	CLivTCA	24	155.453	180.18

1_5_1	21	CKidTCA	1	10.7315	12.4146
1_5_1	21	CKidTCA	2	14.8246	21.0385
1_5_1	21	CKidTCA	24	59.786	77.1956

1_5_1	21	CBldTCVG	1	0.00382255	0.00555093
1_5_1	21	CBldTCVG	2	0.00316724	0.00391722
1_5_1	21	CBldTCVG	4	0.00171606	0.00322439
1_5_1	21	CBldTCVG	12	0.00157949	0.00190755

1_5_1	21	CLivTCVG	1	0.0342979	0.0297609
1_5_1	21	CLivTCVG	2	0.0321554	0.0216326
1_5_1	21	CLivTCVG	4	0.0155626	0.0180676
1_5_1	21	CLivTCVG	12	0.00894734	0.0106597
1_5_1	21	CLivTCVG	24	0.00522384	0.00360807

1_5_1	21	CKidTCVG	1	0.00891065	0.0164673
1_5_1	21	CKidTCVG	2	0.00959003	0.0116311
1_5_1	21	CKidTCVG	4	0.0857346	0.00958654
1_5_1	21	CKidTCVG	12	0.00334211	0.00568241

1_5_1	21	CBldTCVC	1	0.00548404	0.00752733
1_5_1	21	CBldTCVC	2	0.00467253	0.00509277
1_5_1	21	CBldTCVC	4	0.00412684	0.00409446
1_5_1	21	CBldTCVC	12	0.00194217	0.00243552

1_5_1	21	CKidTCVC	1	0.0347857	0.0264506
1_5_1	21	CKidTCVC	2	0.0236544	0.0180169
1_5_1	21	CKidTCVC	12	0.0124071	0.0086462

1_5_1	21	CBldNAT	1	0.0129952	0.0234244
1_5_1	21	CBldNAT	2	0.0123521	0.018382
1_5_1	21	CBldNAT	4	0.00747904	0.0134033
1_5_1	21	CBldNAT	12	0.00399849	0.00800051

1_5_1	21	CLivNAT	1	0.020491	0.0339768
1_5_1	21	CLivNAT	2	0.0224105	0.0267681
1_5_1	21	CLivNAT	4	0.013683	0.0194664
1_5_1	21	CLivNAT	12	0.00711433	0.0116208
1_5_1	21	CLivNAT	24	0.0041092	0.00396811

1_5_1	21	CKidNAT	1	0.0301892	0.0303711
1_5_1	21	CKidNAT	2	0.0138768	0.0235197
1_5_1	21	CKidNAT	4	0.0425887	0.017307
1_5_1	21	CKidNAT	12	0.00793792	0.0103268

1_5_1	21	CKidTCVC_ND	4	0.000947441	0.0145438


1_6_1	22	CLiv	1	105.312	141.931
1_6_1	22	CLiv	2	40.4704	123.016
1_6_1	22	CLiv	4	90.7112	93.9175
1_6_1	22	CLiv	12	41.076	23.6945
1_6_1	22	CLiv	24	1.76533	1.63315

1_6_1	22	CKid	1	183.357	81.8145
1_6_1	22	CKid	2	155.598	72.5797
1_6_1	22	CKid	4	119.438	58.0128
1_6_1	22	CKid	12	14.0615	15.4906
1_6_1	22	CKid	24	0.457856	1.11647

1_6_1	22	CPlasTCA	1	69.5279	76.2675
1_6_1	22	CPlasTCA	2	92.6108	100.104
1_6_1	22	CPlasTCA	4	152.427	129.105
1_6_1	22	CPlasTCA	12	337.542	145.442
1_6_1	22	CPlasTCA	24	150.916	101.113

1_6_1	22	CLivTCA	1	31.0682	45.4315
1_6_1	22	CLivTCA	2	97.076	64.1228
1_6_1	22	CLivTCA	4	104.503	90.0848
1_6_1	22	CLivTCA	12	183.359	104.071
1_6_1	22	CLivTCA	24	78.082	60.4217

1_6_1	22	CKidTCA	1	21.0964	17.1841
1_6_1	22	CKidTCA	2	34.6385	25.5921
1_6_1	22	CKidTCA	4	54.1965	37.3071
1_6_1	22	CKidTCA	12	42.5784	44.4533
1_6_1	22	CKidTCA	24	8.0354	26.0261

1_6_1	22	CBldTCVG	1	0.0121832	0.0107725
1_6_1	22	CBldTCVG	2	0.00659811	0.00873445
1_6_1	22	CBldTCVG	4	0.00634626	0.00659581
1_6_1	22	CBldTCVG	12	0.00102798	0.00171242

1_6_1	22	CLivTCVG	1	0.226128	0.133187
1_6_1	22	CLivTCVG	2	0.11573	0.109226
1_6_1	22	CLivTCVG	4	0.0846236	0.0826631
1_6_1	22	CLivTCVG	12	0.0119062	0.021358
1_6_1	22	CLivTCVG	24	0.00167405	0.0015126

1_6_1	22	CKidTCVG	1	0.0210994	0.0226387
1_6_1	22	CKidTCVG	2	0.0108814	0.0183918
1_6_1	22	CKidTCVG	4	0.0101931	0.0139151
1_6_1	22	CKidTCVG	12	0.00394864	0.00361844

1_6_1	22	CBldTCVC	1	0.0107935	0.00969752
1_6_1	22	CBldTCVC	2	0.0107	0.00776082
1_6_1	22	CBldTCVC	4	0.0058712	0.00584923
1_6_1	22	CBldTCVC	12	0.000624197	0.00153081

1_6_1	22	CLivTCVC	1	0.00202072	0.00377857
1_6_1	22	CLivTCVC	2	0.00182718	0.00302266
1_6_1	22	CLivTCVC	4	0.00293065	0.00227788
1_6_1	22	CLivTCVC	12	0.000849566	0.000596255

1_6_1	22	CKidTCVC	1	0.106314	0.0746024
1_6_1	22	CKidTCVC	2	0.0711467	0.0598716
1_6_1	22	CKidTCVC	4	0.0461875	0.0451583
1_6_1	22	CKidTCVC	12	0.008858	0.0118041

1_6_1	22	CBldNAT	1	0.0476389	0.0365239
1_6_1	22	CBldNAT	2	0.0533793	0.0356719
1_6_1	22	CBldNAT	4	0.0420841	0.0268435
1_6_1	22	CBldNAT	12	0.00177275	0.00718626

1_6_1	22	CLivNAT	1	0.111911	0.0850161
1_6_1	22	CLivNAT	2	0.110317	0.0839007
1_6_1	22	CLivNAT	4	0.131777	0.0631304
1_6_1	22	CLivNAT	12	0.00536134	0.0169191
1_6_1	22	CLivNAT	24	0.00253927	0.00124989

1_6_1	22	CKidNAT	1	0.0684719	0.0379046
1_6_1	22	CKidNAT	2	0.0358561	0.0360421
1_6_1	22	CKidNAT	4	0.0246571	0.0271294
1_6_1	22	CKidNAT	12	0.00630198	0.00724163

1_6_1	22	CLivTCVC_ND	24	2.25e-005	4.28108e-005


1_7_1	23	CLiv	1	74.2773	66.1974
1_7_1	23	CLiv	2	41.6315	47.2288
1_7_1	23	CLiv	4	42.9128	39.6805
1_7_1	23	CLiv	12	49.9475	25.0378
1_7_1	23	CLiv	24	38.2698	11.0705

1_7_1	23	CKid	1	182.896	97.3725
1_7_1	23	CKid	2	69.4137	66.4462
1_7_1	23	CKid	4	56.5864	55.415
1_7_1	23	CKid	12	28.522	35.6872
1_7_1	23	CKid	24	33.3466	16.0506

1_7_1	23	CPlasTCA	1	130.482	84.6078
1_7_1	23	CPlasTCA	2	141.326	109.093
1_7_1	23	CPlasTCA	4	261.929	142.163
1_7_1	23	CPlasTCA	24	141.154	207.321

1_7_1	23	CLivTCA	1	25.4528	25.9542
1_7_1	23	CLivTCA	2	39.3897	34.9235
1_7_1	23	CLivTCA	4	39.9176	49.0741
1_7_1	23	CLivTCA	12	93.3407	78.7959
1_7_1	23	CLivTCA	24	82.6037	80.4328

1_7_1	23	CKidTCA	1	11.8083	17.1008
1_7_1	23	CKidTCA	2	18.2792	24.0348
1_7_1	23	CKidTCA	4	59.722	34.6032
1_7_1	23	CKidTCA	12	52.3203	56.8056
1_7_1	23	CKidTCA	24	61.7893	58.3994

1_7_1	23	CBldTCVG	1	0.0140098	0.009305
1_7_1	23	CBldTCVG	2	0.00364772	0.00529281
1_7_1	23	CBldTCVG	4	0.00167971	0.00363355
1_7_1	23	CBldTCVG	12	0.00140818	0.0022742

1_7_1	23	CLivTCVG	1	0.152034	0.0949201
1_7_1	23	CLivTCVG	2	0.0545872	0.0556045
1_7_1	23	CLivTCVG	4	0.0246341	0.0394677
1_7_1	23	CLivTCVG	12	0.0181128	0.0247406
1_7_1	23	CLivTCVG	24	0.0133593	0.0109962

1_7_1	23	CKidTCVG	1	0.032461	0.0265471
1_7_1	23	CKidTCVG	2	0.0170776	0.0151244
1_7_1	23	CKidTCVG	4	0.00985341	0.0104101
1_7_1	23	CKidTCVG	12	0.0104389	0.00652125

1_7_1	23	CBldTCVC	1	0.00899969	0.0136739
1_7_1	23	CBldTCVC	2	0.00971141	0.00752064
1_7_1	23	CBldTCVC	4	0.00329741	0.00484155
1_7_1	23	CBldTCVC	12	0.00274539	0.00302063

1_7_1	23	CLivTCVC	1	0.00105992	0.0021251
1_7_1	23	CLivTCVC	2	0.000884394	0.0011685

1_7_1	23	CKidTCVC	1	0.0961895	0.106709
1_7_1	23	CKidTCVC	2	0.0535297	0.0588947
1_7_1	23	CKidTCVC	12	0.0285688	0.0238364
1_7_1	23	CKidTCVC	24	0.0242402	0.0106289

1_7_1	23	CBldNAT	1	0.0550104	0.0339506
1_7_1	23	CBldNAT	2	0.0215579	0.0250013
1_7_1	23	CBldNAT	4	0.00731998	0.0137111
1_7_1	23	CBldNAT	12	0.00769905	0.00826526

1_7_1	23	CLivNAT	1	0.0873645	0.0741903
1_7_1	23	CLivNAT	2	0.0538396	0.0553237
1_7_1	23	CLivNAT	4	0.0218985	0.0301404
1_7_1	23	CLivNAT	12	0.0138633	0.0181411
1_7_1	23	CLivNAT	24	0.00958057	0.00813194

1_7_1	23	CKidNAT	1	0.0283232	0.0252004
1_7_1	23	CKidNAT	2	0.0125306	0.0179511
1_7_1	23	CKidNAT	4	0.00686737	0.0100242
1_7_1	23	CKidNAT	12	0.00735973	0.00606777

1_7_1	23	CLivTCVC_ND	4	0.000490857	0.000751833
1_7_1	23	CLivTCVC_ND	12	0.000359394	0.000469051
1_7_1	23	CLivTCVC_ND	24	0.000247322	0.000209201


1_8_1	24	CLiv	1	132.95	190.151
1_8_1	24	CLiv	2	97.5871	181.108
1_8_1	24	CLiv	4	136.482	150.632
1_8_1	24	CLiv	12	46.1058	44.2915
1_8_1	24	CLiv	24	7.24872	4.90707

1_8_1	24	CKid	1	131.289	125.608
1_8_1	24	CKid	2	262.391	124.78
1_8_1	24	CKid	4	125.187	108.265
1_8_1	24	CKid	12	61.2442	33.1518
1_8_1	24	CKid	24	2.0786	3.63207

1_8_1	24	CPlasTCA	2	61.7171	89.6477
1_8_1	24	CPlasTCA	4	53.5117	137.922
1_8_1	24	CPlasTCA	12	268.666	230.961
1_8_1	24	CPlasTCA	24	179.54	212.181

1_8_1	24	CLivTCA	1	27.6828	38.3548
1_8_1	24	CLivTCA	2	77.7177	61.1587
1_8_1	24	CLivTCA	4	64.0492	100.2
1_8_1	24	CLivTCA	12	374.991	175.944
1_8_1	24	CLivTCA	24	263.198	157.773

1_8_1	24	CKidTCA	1	18.8643	14.7987
1_8_1	24	CKidTCA	2	37.7385	25.538
1_8_1	24	CKidTCA	4	57.8743	44.0767
1_8_1	24	CKidTCA	12	82.4428	80.675
1_8_1	24	CKidTCA	24	80.6147	73.2667

1_8_1	24	CBldTCVG	1	0.00808366	0.00732983
1_8_1	24	CBldTCVG	2	0.00596791	0.00686806
1_8_1	24	CBldTCVG	4	0.0021504	0.00583855

1_8_1	24	CLivTCVG	1	0.0581431	0.0462801
1_8_1	24	CLivTCVG	2	0.0596847	0.0435208
1_8_1	24	CLivTCVG	4	0.0405	0.0368394
1_8_1	24	CLivTCVG	12	0.0118379	0.0111265

1_8_1	24	CKidTCVG	1	0.0158934	0.0160808
1_8_1	24	CKidTCVG	2	0.0143154	0.0150953
1_8_1	24	CKidTCVG	4	0.00945208	0.0128489
1_8_1	24	CKidTCVG	12	0.00357478	0.0039097

1_8_1	24	CBldTCVC	1	0.0186772	0.00858609
1_8_1	24	CBldTCVC	2	0.00989462	0.00800678
1_8_1	24	CBldTCVC	4	0.00170387	0.006858

1_8_1	24	CLivTCVC	1	0.000784851	0.000817901
1_8_1	24	CLivTCVC	4	0.000750636	0.000653283

1_8_1	24	CKidTCVC	1	0.0208967	0.0545672
1_8_1	24	CKidTCVC	2	0.0296031	0.0509304
1_8_1	24	CKidTCVC	12	0.0251246	0.0133779
1_8_1	24	CKidTCVC	24	0.00566884	0.00147288

1_8_1	24	CBldNAT	1	0.0749353	0.0214295
1_8_1	24	CBldNAT	2	0.0258174	0.0239661
1_8_1	24	CBldNAT	4	0.0052538	0.0212771

1_8_1	24	CLivNAT	1	0.0700623	0.053437
1_8_1	24	CLivNAT	2	0.0438972	0.0603139
1_8_1	24	CLivNAT	4	0.049878	0.0536345
1_8_1	24	CLivNAT	12	0.00980089	0.0171613

1_8_1	24	CKidNAT	1	0.00949846	0.0104307
1_8_1	24	CKidNAT	2	0.00606343	0.0113698
1_8_1	24	CKidNAT	4	0.00563706	0.0100466
1_8_1	24	CKidNAT	12	0.00167163	0.00319322

1_8_1	24	CLivTCVC_ND	2	0.000531228	0.000762687
1_8_1	24	CLivTCVC_ND	12	0.000146538	0.000200776


1_9_1	25	CLiv	1	47.3056	129.055
1_9_1	25	CLiv	2	151.604	135.951
1_9_1	25	CLiv	4	163.549	129.125
1_9_1	25	CLiv	12	103.3	55.0949
1_9_1	25	CLiv	24	2.69864	9.93886

1_9_1	25	CKid	1	76.8018	120.678
1_9_1	25	CKid	2	79.764	134.709
1_9_1	25	CKid	4	95.1391	134.779
1_9_1	25	CKid	12	54.6571	60.0772
1_9_1	25	CKid	24	3.71964	10.9863

1_9_1	25	CPlasTCA	1	115.993	60.3068
1_9_1	25	CPlasTCA	2	142.738	86.8172
1_9_1	25	CPlasTCA	12	177.876	140.887
1_9_1	25	CPlasTCA	24	125.002	78.8406

1_9_1	25	CLivTCA	1	19.25	20.0327
1_9_1	25	CLivTCA	2	32.8134	32.5567
1_9_1	25	CLivTCA	4	66.4897	51.8573
1_9_1	25	CLivTCA	12	92.7972	60.1022
1_9_1	25	CLivTCA	24	37.2305	26.2697

1_9_1	25	CKidTCA	1	13.4379	17.1963
1_9_1	25	CKidTCA	2	38.2774	29.4988
1_9_1	25	CKidTCA	4	68.0413	48.7913
1_9_1	25	CKidTCA	12	150.878	58.394
1_9_1	25	CKidTCA	24	18.5151	25.6772

1_9_1	25	CBldTCVG	1	0.00971886	0.00638232
1_9_1	25	CBldTCVG	2	0.00219475	0.00716806
1_9_1	25	CBldTCVG	4	0.00298199	0.00722411

1_9_1	25	CLivTCVG	1	0.100331	0.0781867
1_9_1	25	CLivTCVG	2	0.164605	0.0868213
1_9_1	25	CLivTCVG	4	0.165746	0.0866437
1_9_1	25	CLivTCVG	12	0.0644271	0.0386268
1_9_1	25	CLivTCVG	24	0.00374682	0.00707605

1_9_1	25	CKidTCVG	1	0.023983	0.0322952
1_9_1	25	CKidTCVG	4	0.0176484	0.0367085
1_9_1	25	CKidTCVG	12	0.0249356	0.0165256
1_9_1	25	CKidTCVG	24	0.0100571	0.003037

1_9_1	25	CBldTCVC	1	0.00899969	0.0070596
1_9_1	25	CBldTCVC	2	0.00971141	0.00816401
1_9_1	25	CBldTCVC	4	0.00329741	0.00840029
1_9_1	25	CBldTCVC	12	0.00274539	0.0038407

1_9_1	25	CLivTCVC	2	0.00163622	0.000642872
1_9_1	25	CLivTCVC	4	0.000713235	0.00066153
1_9_1	25	CLivTCVC	12	0.0012876	0.000302477

1_9_1	25	CKidTCVC	1	0.0572504	0.0669735
1_9_1	25	CKidTCVC	2	0.0601995	0.07722
1_9_1	25	CKidTCVC	12	0.0733085	0.036195
1_9_1	25	CKidTCVC	24	0.0225955	0.00668103

1_9_1	25	CBldNAT	1	0.0337085	0.0144061
1_9_1	25	CBldNAT	2	0.00763297	0.0227732
1_9_1	25	CBldNAT	4	0.01282	0.0265292

1_9_1	25	CLivNAT	1	0.0593296	0.0417134
1_9_1	25	CLivNAT	2	0.080981	0.067168
1_9_1	25	CLivNAT	4	0.0846012	0.0787015
1_9_1	25	CLivNAT	12	0.0220975	0.0388375
1_9_1	25	CLivNAT	24	0.0040676	0.0073132

1_9_1	25	CKidNAT	1	0.015065	0.00990282
1_9_1	25	CKidNAT	2	0.0158382	0.0149418
1_9_1	25	CKidNAT	4	0.0205517	0.0171411
1_9_1	25	CKidNAT	12	0.00708474	0.00836276

1_9_1	25	CLivTCVC_ND	1	0.000509082	0.000555841
1_9_1	25	CLivTCVC_ND	24	8.46e-005	5.58624e-005


1_10_1	26	CLiv	2	61.5953	82.5217
1_10_1	26	CLiv	4	41.2116	78.804
1_10_1	26	CLiv	12	33.1724	48.6156
1_10_1	26	CLiv	24	30.7334	20.7452

1_10_1	26	CKid	1	83.7529	50.1902
1_10_1	26	CKid	2	141.678	52.5755
1_10_1	26	CKid	4	45.4536	52.5034
1_10_1	26	CKid	12	39.1175	33.4628
1_10_1	26	CKid	24	19.9029	14.3162

1_10_1	26	CPlasTCA	1	59.5553	44.9153
1_10_1	26	CPlasTCA	2	90.5116	63.8184
1_10_1	26	CPlasTCA	4	143.772	94.5537
1_10_1	26	CPlasTCA	12	92.3601	155.72
1_10_1	26	CPlasTCA	24	282.801	150.816

1_10_1	26	CLivTCA	1	41.2562	27.6776
1_10_1	26	CLivTCA	2	36.2717	42.6581
1_10_1	26	CLivTCA	4	64.7164	69.3874
1_10_1	26	CLivTCA	12	139.018	124.93
1_10_1	26	CLivTCA	24	165.293	119.077

1_10_1	26	CKidTCA	2	8.66997	14.2279
1_10_1	26	CKidTCA	4	56.6384	24.0996
1_10_1	26	CKidTCA	12	44.0425	44.9797

1_10_1	26	CBldTCVG	1	0.004566	0.00364971
1_10_1	26	CBldTCVG	2	0.00318606	0.00350507
1_10_1	26	CBldTCVG	4	0.00300325	0.00338577
1_10_1	26	CBldTCVG	12	0.00160099	0.00212528

1_10_1	26	CLivTCVG	1	0.0356917	0.0367901
1_10_1	26	CLivTCVG	2	0.0257485	0.0356679
1_10_1	26	CLivTCVG	4	0.0295775	0.034382
1_10_1	26	CLivTCVG	12	0.0157816	0.02151
1_10_1	26	CLivTCVG	24	0.00942104	0.00919321

1_10_1	26	CKidTCVG	1	0.00970315	0.00772125
1_10_1	26	CKidTCVG	2	0.00782287	0.0074347
1_10_1	26	CKidTCVG	4	0.00893322	0.00719393
1_10_1	26	CKidTCVG	12	0.00771141	0.00452049

1_10_1	26	CBldTCVC	1	0.00689136	0.00533965
1_10_1	26	CBldTCVC	2	0.00459793	0.00505264
1_10_1	26	CBldTCVC	4	0.00377874	0.00490203
1_10_1	26	CBldTCVC	12	0.00194022	0.0030976

1_10_1	26	CLivTCVC	1	0.000878813	0.000500449
1_10_1	26	CLivTCVC	4	0.000752097	0.000459394

1_10_1	26	CKidTCVC	1	0.0335442	0.0288919
1_10_1	26	CKidTCVC	2	0.0293329	0.0273987
1_10_1	26	CKidTCVC	12	0.0145248	0.0167801
1_10_1	26	CKidTCVC	24	0.0156912	0.0071786

1_10_1	26	CBldNAT	1	0.0200725	0.011365
1_10_1	26	CBldNAT	2	0.0130307	0.0124081
1_10_1	26	CBldNAT	4	0.011087	0.0121595
1_10_1	26	CBldNAT	12	0.00588516	0.00782471

1_10_1	26	CLivNAT	1	0.066747	0.0286861
1_10_1	26	CLivNAT	2	0.0364086	0.0315867
1_10_1	26	CLivNAT	4	0.0392535	0.0309711
1_10_1	26	CLivNAT	12	0.0117441	0.0199503
1_10_1	26	CLivNAT	24	0.00628055	0.00855185

1_10_1	26	CKidNAT	1	0.006222	0.00585592
1_10_1	26	CKidNAT	2	0.00364647	0.00626291
1_10_1	26	CKidNAT	4	0.00395623	0.00612877
1_10_1	26	CKidNAT	12	0.00345941	0.00393391

1_10_1	26	CKidTCA_ND	24	0	43.2873

1_10_1	26	CLivTCVC_ND	2	0.000485034	0.000473502
1_10_1	26	CLivTCVC_ND	12	0.000244786	0.000290301
1_10_1	26	CLivTCVC_ND	24	0.000186861	0.000124202


1_11_1	27	CLiv	2	77.1481	99.5613
1_11_1	27	CLiv	4	76.3611	78.5781
1_11_1	27	CLiv	12	16.3648	24.1201
1_11_1	27	CLiv	24	10.5821	3.49571

1_11_1	27	CKid	1	80.0604	76.1166
1_11_1	27	CKid	2	110.055	72.842
1_11_1	27	CKid	4	79.6277	58.2724
1_11_1	27	CKid	12	4.47746	17.9927
1_11_1	27	CKid	24	3.68229	2.58526

1_11_1	27	CPlasTCA	1	85.6296	89.6003
1_11_1	27	CPlasTCA	2	180.149	129.075
1_11_1	27	CPlasTCA	4	251.794	173.806
1_11_1	27	CPlasTCA	12	344.216	186.613
1_11_1	27	CPlasTCA	24	165.446	111.51

1_11_1	27	CLivTCA	1	37.5268	33.7743
1_11_1	27	CLivTCA	2	60.2745	54.1941
1_11_1	27	CLivTCA	12	111.739	86.47

1_11_1	27	CKidTCA	1	22.9652	25.8586
1_11_1	27	CKidTCA	2	31.896	44.1717
1_11_1	27	CKidTCA	4	45.7762	67.6967
1_11_1	27	CKidTCA	12	55.4137	74.7947
1_11_1	27	CKidTCA	24	49.7651	35.741

1_11_1	27	CBldTCVG	1	0.00426443	0.00313249
1_11_1	27	CBldTCVG	2	0.00320199	0.00302267
1_11_1	27	CBldTCVG	4	0.00246259	0.00243228
1_11_1	27	CBldTCVG	12	0.000668976	0.000755581

1_11_1	27	CLivTCVG	1	0.0369647	0.0192256
1_11_1	27	CLivTCVG	2	0.0262598	0.0184096
1_11_1	27	CLivTCVG	4	0.010274	0.0147503
1_11_1	27	CLivTCVG	12	0.00325415	0.00457037

1_11_1	27	CKidTCVG	1	0.00851725	0.00823806
1_11_1	27	CKidTCVG	2	0.013895	0.00795373
1_11_1	27	CKidTCVG	4	0.0100116	0.00640193
1_11_1	27	CKidTCVG	12	0.0023803	0.00198889

1_11_1	27	CBldTCVC	1	0.00173716	0.00393104
1_11_1	27	CBldTCVC	2	0.00227432	0.00386606
1_11_1	27	CBldTCVC	4	0.00162978	0.00314096

1_11_1	27	CLivTCVC	1	0.000945538	0.000824275
1_11_1	27	CLivTCVC	2	0.000874902	0.000810812
1_11_1	27	CLivTCVC	4	0.000981061	0.000658803
1_11_1	27	CLivTCVC	12	0.000805629	0.000205737

1_11_1	27	CKidTCVC	1	0.0220393	0.0396191
1_11_1	27	CKidTCVC	2	0.0325008	0.0388792
1_11_1	27	CKidTCVC	4	0.0298325	0.0315528
1_11_1	27	CKidTCVC	12	0.0106406	0.00984723

1_11_1	27	CBldNAT	1	0.0115974	0.00445915
1_11_1	27	CBldNAT	2	0.00837099	0.00469632
1_11_1	27	CBldNAT	4	0.00711266	0.00388145

1_11_1	27	CLivNAT	1	0.019578	0.0125721
1_11_1	27	CLivNAT	2	0.0184614	0.0133372
1_11_1	27	CLivNAT	4	0.0209968	0.0110423
1_11_1	27	CLivNAT	12	0.0012972	0.00347783

1_11_1	27	CKidNAT	1	0.00955316	0.0106353
1_11_1	27	CKidNAT	2	0.0180908	0.0110023
1_11_1	27	CKidNAT	4	0.0173261	0.0090532
1_11_1	27	CKidNAT	12	0.00313929	0.00284343

1_11_1	27	CBldTCVC_ND	0.000219822	12	1e-015

1_11_1	27	CBldNAT_ND	12	2.38e-005	0.00122153


1_12_1	28	CLiv	2	133.066	78.4545
1_12_1	28	CLiv	4	65.0637	64.4669
1_12_1	28	CLiv	24	83.6091	20.7704

1_12_1	28	CKid	2	76.3476	58.457
1_12_1	28	CKid	4	35.7836	47.3643
1_12_1	28	CKid	24	10.4156	14.7115

1_12_1	28	CPlasTCA	2	20.8941	60.6274
1_12_1	28	CPlasTCA	4	129.484	74.5959
1_12_1	28	CPlasTCA	24	31.7977	75.0303

1_12_1	28	CLivTCA	2	22.2543	23.8731
1_12_1	28	CLivTCA	4	39.223	31.3421
1_12_1	28	CLivTCA	24	30.4026	31.3138

1_12_1	28	CKidTCA	2	38.393	34.0993
1_12_1	28	CKidTCA	4	53.1214	45.3708
1_12_1	28	CKidTCA	24	74.7913	45.7697

1_12_1	28	CBldTCVG	2	0.00826175	0.00408992
1_12_1	28	CBldTCVG	4	0.00179534	0.00313736

1_12_1	28	CLivTCVG	2	0.0630076	0.0323115
1_12_1	28	CLivTCVG	4	0.0265797	0.0251503

1_12_1	28	CKidTCVG	2	0.00653111	0.0096174
1_12_1	28	CKidTCVG	4	0.00400914	0.00738449

1_12_1	28	CBldTCVC	2	0.00639537	0.00243078
1_12_1	28	CBldTCVC	4	0.000589045	0.00183455

1_12_1	28	CLivTCVC	2	0.000872405	0.00122512

1_12_1	28	CKidTCVC	2	0.0169489	0.021825
1_12_1	28	CKidTCVC	4	0.00840867	0.0165421

1_12_1	28	CBldNAT	2	0.0180886	0.00928679
1_12_1	28	CBldNAT	4	0.00159698	0.00666408

1_12_1	28	CLivNAT	2	0.0483846	0.0152056
1_12_1	28	CLivNAT	4	0.015297	0.0108709

1_12_1	28	CKidNAT	2	0.00588249	0.00772885
1_12_1	28	CKidNAT	4	0.0041923	0.00560666

1_12_1	28	CLivTCVC_ND	0.000265217	4	1e-015


1_13_1	29	CLiv	1	93.5647	82.5415
1_13_1	29	CLiv	2	57.9679	72.6437
1_13_1	29	CLiv	12	40.0614	26.6488
1_13_1	29	CLiv	24	17.971	8.20725

