Level	Simulation	Output_Var	Time	Data	Prediction
1_4_1	20	CBldTCVG	1	0.00383392	0.00954539
1_4_1	20	CBldTCVG	2	0.0056475	0.00729582
1_4_1	20	CBldTCVG	4	0.0035796	0.00533431
1_4_1	20	CBldTCVG	12	0.00267938	0.0019871

1_4_1	20	CLivTCVG	1	0.0578236	0.123452
1_4_1	20	CLivTCVG	2	0.0779672	0.0956674
1_4_1	20	CLivTCVG	4	0.0346419	0.0706329
1_4_1	20	CLivTCVG	12	0.0145299	0.0263045

1_4_1	20	CKidTCVG	1	0.0094683	0.0228359
1_4_1	20	CKidTCVG	2	0.018912	0.0174827
1_4_1	20	CKidTCVG	4	0.00907952	0.0128021
1_4_1	20	CKidTCVG	12	0.00475292	0.00477182

1_4_1	20	CBldTCVC	1	0.0648322	0.00954919
1_4_1	20	CBldTCVC	2	0.00485934	0.00722642
1_4_1	20	CBldTCVC	4	0.026044	0.00519499
1_4_1	20	CBldTCVC	12	0.0013975	0.0019364

1_4_1	20	CLivTCVC	1	0.00101893	0.00144437
1_4_1	20	CLivTCVC	2	0.00173934	0.00109295
1_4_1	20	CLivTCVC	4	0.000722303	0.000785588

1_4_1	20	CKidTCVC	1	0.027998	0.0447088
1_4_1	20	CKidTCVC	2	0.0531048	0.0339059
1_4_1	20	CKidTCVC	4	0.0235982	0.0244679
1_4_1	20	CKidTCVC	12	0.0079068	0.00912033

1_4_1	20	CBldNAT	1	0.076071	0.0272813
1_4_1	20	CBldNAT	2	0.0237377	0.0295664
1_4_1	20	CBldNAT	4	0.0777408	0.0215955
1_4_1	20	CBldNAT	12	0.0038258	0.00797244

1_4_1	20	CLivNAT	1	0.0394404	0.0637296
1_4_1	20	CLivNAT	2	0.065645	0.0702069
1_4_1	20	CLivNAT	4	0.0323457	0.0513049
1_4_1	20	CLivNAT	12	0.0119528	0.0189334

1_4_1	20	CKidNAT	1	0.0115303	0.0142204
1_4_1	20	CKidNAT	2	0.0220904	0.0146457
1_4_1	20	CKidNAT	4	0.00925421	0.0106813
1_4_1	20	CKidNAT	12	0.00298767	0.00394781

1_4_1	20	CLivTCVC_ND	12	0.000199276	0.000292823


1_5_1	21	CLiv	1	99.6572	80.6257
1_5_1	21	CLiv	2	93.2774	74.7472

1_5_1	21	CKid	1	49.4727	62.2281
1_5_1	21	CKid	2	64.7947	57.7578
1_5_1	21	CKid	4	42.9137	53.4702
1_5_1	21	CKid	12	13.5649	35.082
1_5_1	21	CKid	24	5.0137	14.4847

1_5_1	21	CPlasTCA	1	82.9941	73.8982
1_5_1	21	CPlasTCA	2	76.1429	102.958
1_5_1	21	CPlasTCA	4	105.078	149
1_5_1	21	CPlasTCA	12	284.032	239.549
1_5_1	21	CPlasTCA	24	245.056	238.486

1_5_1	21	CLivTCA	1	35.1987	24.5483
1_5_1	21	CLivTCA	2	59.8905	36.9595
1_5_1	21	CLivTCA	4	94.1254	57.3782
1_5_1	21	CLivTCA	12	128.218	98.2776
1_5_1	21	CLivTCA	24	155.453	97.5296

1_5_1	21	CKidTCA	1	10.7315	9.2386
1_5_1	21	CKidTCA	2	14.8246	14.1542
1_5_1	21	CKidTCA	24	59.786	38.2638

1_5_1	21	CBldTCVG	1	0.00382255	0.00405492
1_5_1	21	CBldTCVG	2	0.00316724	0.00288509
1_5_1	21	CBldTCVG	4	0.00171606	0.00249317
1_5_1	21	CBldTCVG	12	0.00157949	0.00159361

1_5_1	21	CLivTCVG	1	0.0342979	0.0297967
1_5_1	21	CLivTCVG	2	0.0321554	0.022032
1_5_1	21	CLivTCVG	4	0.0155626	0.0192088
1_5_1	21	CLivTCVG	12	0.00894734	0.0122578
1_5_1	21	CLivTCVG	24	0.00522384	0.00500993

1_5_1	21	CKidTCVG	1	0.00891065	0.0253877
1_5_1	21	CKidTCVG	2	0.00959003	0.0179852
1_5_1	21	CKidTCVG	4	0.0857346	0.0155347
1_5_1	21	CKidTCVG	12	0.00334211	0.00994483

1_5_1	21	CBldTCVC	1	0.00548404	0.00531587
1_5_1	21	CBldTCVC	2	0.00467253	0.00344521
1_5_1	21	CBldTCVC	4	0.00412684	0.00287676
1_5_1	21	CBldTCVC	12	0.00194217	0.00184819

1_5_1	21	CKidTCVC	1	0.0347857	0.0265845
1_5_1	21	CKidTCVC	2	0.0236544	0.0174863
1_5_1	21	CKidTCVC	12	0.0124071	0.00943164

1_5_1	21	CBldNAT	1	0.0129952	0.00980708
1_5_1	21	CBldNAT	2	0.0123521	0.00779931
1_5_1	21	CBldNAT	4	0.00747904	0.00588449
1_5_1	21	CBldNAT	12	0.00399849	0.00378601

1_5_1	21	CLivNAT	1	0.020491	0.0374326
1_5_1	21	CLivNAT	2	0.0224105	0.0301159
1_5_1	21	CLivNAT	4	0.013683	0.0225875
1_5_1	21	CLivNAT	12	0.00711433	0.0145341
1_5_1	21	CLivNAT	24	0.0041092	0.00601166

1_5_1	21	CKidNAT	1	0.0301892	0.0180136
1_5_1	21	CKidNAT	2	0.0138768	0.0139003
1_5_1	21	CKidNAT	4	0.0425887	0.0106564
1_5_1	21	CKidNAT	12	0.00793792	0.0068541

1_5_1	21	CKidTCVC_ND	4	0.000947441	0.0146898


1_6_1	22	CLiv	1	105.312	127.731
1_6_1	22	CLiv	2	40.4704	101.148
1_6_1	22	CLiv	4	90.7112	68.7066
1_6_1	22	CLiv	12	41.076	16.2502
1_6_1	22	CLiv	24	1.76533	1.88853

1_6_1	22	CKid	1	183.357	97.9186
1_6_1	22	CKid	2	155.598	76.2477
1_6_1	22	CKid	4	119.438	50.8397
1_6_1	22	CKid	12	14.0615	11.8866
1_6_1	22	CKid	24	0.457856	1.34089

1_6_1	22	CPlasTCA	1	69.5279	101.299
1_6_1	22	CPlasTCA	2	92.6108	130.235
1_6_1	22	CPlasTCA	4	152.427	164.773
1_6_1	22	CPlasTCA	12	337.542	174.946
1_6_1	22	CPlasTCA	24	150.916	100.019

1_6_1	22	CLivTCA	1	31.0682	61.7403
1_6_1	22	CLivTCA	2	97.076	81.4612
1_6_1	22	CLivTCA	4	104.503	105.332
1_6_1	22	CLivTCA	12	183.359	110.325
1_6_1	22	CLivTCA	24	78.082	54.1832

1_6_1	22	CKidTCA	1	21.0964	18.4227
1_6_1	22	CKidTCA	2	34.6385	25.4567
1_6_1	22	CKidTCA	4	54.1965	33.9844
1_6_1	22	CKidTCA	12	42.5784	36.5214
1_6_1	22	CKidTCA	24	8.0354	18.1462

1_6_1	22	CBldTCVG	1	0.0121832	0.0127953
1_6_1	22	CBldTCVG	2	0.00659811	0.00874707
1_6_1	22	CBldTCVG	4	0.00634626	0.00555457
1_6_1	22	CBldTCVG	12	0.00102798	0.00130744

1_6_1	22	CLivTCVG	1	0.226128	0.151987
1_6_1	22	CLivTCVG	2	0.11573	0.106313
1_6_1	22	CLivTCVG	4	0.0846236	0.0682954
1_6_1	22	CLivTCVG	12	0.0119062	0.0160904
1_6_1	22	CLivTCVG	24	0.00167405	0.00184103

1_6_1	22	CKidTCVG	1	0.0210994	0.0306495
1_6_1	22	CKidTCVG	2	0.0108814	0.0210139
1_6_1	22	CKidTCVG	4	0.0101931	0.0133563
1_6_1	22	CKidTCVG	12	0.00394864	0.00314239

1_6_1	22	CBldTCVC	1	0.0107935	0.0098869
1_6_1	22	CBldTCVC	2	0.0107	0.00657718
1_6_1	22	CBldTCVC	4	0.0058712	0.00407691
1_6_1	22	CBldTCVC	12	0.000624197	0.000956981

1_6_1	22	CLivTCVC	1	0.00202072	0.00348991
1_6_1	22	CLivTCVC	2	0.00182718	0.00232044
1_6_1	22	CLivTCVC	4	0.00293065	0.00143765
1_6_1	22	CLivTCVC	12	0.000849566	0.000337448

1_6_1	22	CKidTCVC	1	0.106314	0.132344
1_6_1	22	CKidTCVC	2	0.0711467	0.0884302
1_6_1	22	CKidTCVC	4	0.0461875	0.0550337
1_6_1	22	CKidTCVC	12	0.008858	0.012923

1_6_1	22	CBldNAT	1	0.0476389	0.0540804
1_6_1	22	CBldNAT	2	0.0533793	0.0523486
1_6_1	22	CBldNAT	4	0.0420841	0.0323463
1_6_1	22	CBldNAT	12	0.00177275	0.00743119

1_6_1	22	CLivNAT	1	0.111911	0.109011
1_6_1	22	CLivNAT	2	0.110317	0.107087
1_6_1	22	CLivNAT	4	0.131777	0.066157
1_6_1	22	CLivNAT	12	0.00536134	0.0151879
1_6_1	22	CLivNAT	24	0.00253927	0.0016981

1_6_1	22	CKidNAT	1	0.0684719	0.0373982
1_6_1	22	CKidNAT	2	0.0358561	0.0347592
1_6_1	22	CKidNAT	4	0.0246571	0.0214909
1_6_1	22	CKidNAT	12	0.00630198	0.00494739

1_6_1	22	CLivTCVC_ND	24	2.25e-005	3.82499e-005


1_7_1	23	CLiv	1	74.2773	103.069
1_7_1	23	CLiv	2	41.6315	87.6391
1_7_1	23	CLiv	4	42.9128	71.563
1_7_1	23	CLiv	12	49.9475	38.6426
1_7_1	23	CLiv	24	38.2698	16.5078

1_7_1	23	CKid	1	182.896	60.06
1_7_1	23	CKid	2	69.4137	50.1376
1_7_1	23	CKid	4	56.5864	40.2023
1_7_1	23	CKid	12	28.522	21.1126
1_7_1	23	CKid	24	33.3466	9.00077

1_7_1	23	CPlasTCA	1	130.482	99.8519
1_7_1	23	CPlasTCA	2	141.326	122.446
1_7_1	23	CPlasTCA	4	261.929	154.268
1_7_1	23	CPlasTCA	24	141.154	176.032

1_7_1	23	CLivTCA	1	25.4528	46.9905
1_7_1	23	CLivTCA	2	39.3897	59.3
1_7_1	23	CLivTCA	4	39.9176	77.2565
1_7_1	23	CLivTCA	12	93.3407	102.031
1_7_1	23	CLivTCA	24	82.6037	88.2057

1_7_1	23	CKidTCA	1	11.8083	19.7538
1_7_1	23	CKidTCA	2	18.2792	25.6781
1_7_1	23	CKidTCA	4	59.722	34.2181
1_7_1	23	CKidTCA	12	52.3203	46.1696
1_7_1	23	CKidTCA	24	61.7893	40.1463

1_7_1	23	CBldTCVG	1	0.0140098	0.00967637
1_7_1	23	CBldTCVG	2	0.00364772	0.00626579
1_7_1	23	CBldTCVG	4	0.00167971	0.00451587
1_7_1	23	CBldTCVG	12	0.00140818	0.00238495

1_7_1	23	CLivTCVG	1	0.152034	0.110963
1_7_1	23	CLivTCVG	2	0.0545872	0.0749057
1_7_1	23	CLivTCVG	4	0.0246341	0.0552212
1_7_1	23	CLivTCVG	12	0.0181128	0.0292851
1_7_1	23	CLivTCVG	24	0.0133593	0.0125243

1_7_1	23	CKidTCVG	1	0.032461	0.0294367
1_7_1	23	CKidTCVG	2	0.0170776	0.0191248
1_7_1	23	CKidTCVG	4	0.00985341	0.0138024
1_7_1	23	CKidTCVG	12	0.0104389	0.00728376

1_7_1	23	CBldTCVC	1	0.00899969	0.0113643
1_7_1	23	CBldTCVC	2	0.00971141	0.00702248
1_7_1	23	CBldTCVC	4	0.00329741	0.00485936
1_7_1	23	CBldTCVC	12	0.00274539	0.00254638

1_7_1	23	CLivTCVC	1	0.00105992	0.00178584
1_7_1	23	CLivTCVC	2	0.000884394	0.00110303

1_7_1	23	CKidTCVC	1	0.0961895	0.0603018
1_7_1	23	CKidTCVC	2	0.0535297	0.0375528
1_7_1	23	CKidTCVC	12	0.0285688	0.0137282
1_7_1	23	CKidTCVC	24	0.0242402	0.0058732

1_7_1	23	CBldNAT	1	0.0550104	0.0343283
1_7_1	23	CBldNAT	2	0.0215579	0.0291542
1_7_1	23	CBldNAT	4	0.00731998	0.0184015
1_7_1	23	CBldNAT	12	0.00769905	0.00930065

1_7_1	23	CLivNAT	1	0.0873645	0.0806227
1_7_1	23	CLivNAT	2	0.0538396	0.0697088
1_7_1	23	CLivNAT	4	0.0218985	0.0437846
1_7_1	23	CLivNAT	12	0.0138633	0.0220857
1_7_1	23	CLivNAT	24	0.00958057	0.00945256

1_7_1	23	CKidNAT	1	0.0283232	0.0244073
1_7_1	23	CKidNAT	2	0.0125306	0.0200353
1_7_1	23	CKidNAT	4	0.00686737	0.0127692
1_7_1	23	CKidNAT	12	0.00735973	0.00647918

1_7_1	23	CLivTCVC_ND	4	0.000490857	0.000762947
1_7_1	23	CLivTCVC_ND	12	0.000359394	0.000399767
1_7_1	23	CLivTCVC_ND	24	0.000247322	0.000171038


1_8_1	24	CLiv	1	132.95	147.396
1_8_1	24	CLiv	2	97.5871	118.739
1_8_1	24	CLiv	4	136.482	97.1869
1_8_1	24	CLiv	12	46.1058	43.5769
1_8_1	24	CLiv	24	7.24872	9.90123

1_8_1	24	CKid	1	131.289	80.772
1_8_1	24	CKid	2	262.391	62.9933
1_8_1	24	CKid	4	125.187	52.5418
1_8_1	24	CKid	12	61.2442	25.5237
1_8_1	24	CKid	24	2.0786	6.02051

1_8_1	24	CPlasTCA	2	61.7171	85.5629
1_8_1	24	CPlasTCA	4	53.5117	129.086
1_8_1	24	CPlasTCA	12	268.666	208.298
1_8_1	24	CPlasTCA	24	179.54	176.714

1_8_1	24	CLivTCA	1	27.6828	47.423
1_8_1	24	CLivTCA	2	77.7177	71.6851
1_8_1	24	CLivTCA	4	64.0492	110.001
1_8_1	24	CLivTCA	12	374.991	179.805
1_8_1	24	CLivTCA	24	263.198	150.184

1_8_1	24	CKidTCA	1	18.8643	12.9512
1_8_1	24	CKidTCA	2	37.7385	20.3154
1_8_1	24	CKidTCA	4	57.8743	31.8603
1_8_1	24	CKidTCA	12	82.4428	53.0212
1_8_1	24	CKidTCA	24	80.6147	44.5819

1_8_1	24	CBldTCVG	1	0.00808366	0.00571965
1_8_1	24	CBldTCVG	2	0.00596791	0.00393806
1_8_1	24	CBldTCVG	4	0.0021504	0.00292591

1_8_1	24	CLivTCVG	1	0.0581431	0.0642623
1_8_1	24	CLivTCVG	2	0.0596847	0.045157
1_8_1	24	CLivTCVG	4	0.0405	0.0340354
1_8_1	24	CLivTCVG	12	0.0118379	0.015414

1_8_1	24	CKidTCVG	1	0.0158934	0.0196126
1_8_1	24	CKidTCVG	2	0.0143154	0.0135056
1_8_1	24	CKidTCVG	4	0.00945208	0.01005
1_8_1	24	CKidTCVG	12	0.00357478	0.00457388

1_8_1	24	CBldTCVC	1	0.0186772	0.0080534
1_8_1	24	CBldTCVC	2	0.00989462	0.00538972
1_8_1	24	CBldTCVC	4	0.00170387	0.00383915

1_8_1	24	CLivTCVC	1	0.000784851	0.000718949
1_8_1	24	CLivTCVC	4	0.000750636	0.000342655

1_8_1	24	CKidTCVC	1	0.0208967	0.0607908
1_8_1	24	CKidTCVC	2	0.0296031	0.0408158
1_8_1	24	CKidTCVC	12	0.0251246	0.0133371
1_8_1	24	CKidTCVC	24	0.00566884	0.00306313

1_8_1	24	CBldNAT	1	0.0749353	0.019617
1_8_1	24	CBldNAT	2	0.0258174	0.0173704
1_8_1	24	CBldNAT	4	0.0052538	0.0114931

1_8_1	24	CLivNAT	1	0.0700623	0.04601
1_8_1	24	CLivNAT	2	0.0438972	0.041213
1_8_1	24	CLivNAT	4	0.049878	0.0271898
1_8_1	24	CLivNAT	12	0.00980089	0.0123273

1_8_1	24	CKidNAT	1	0.00949846	0.00943263
1_8_1	24	CKidNAT	2	0.00606343	0.00806038
1_8_1	24	CKidNAT	4	0.00563706	0.00538273
1_8_1	24	CKidNAT	12	0.00167163	0.0024428

1_8_1	24	CLivTCVC_ND	2	0.000531228	0.000481116
1_8_1	24	CLivTCVC_ND	12	0.000146538	0.000156383


1_9_1	25	CLiv	1	47.3056	79.3873
1_9_1	25	CLiv	2	151.604	80.6044
1_9_1	25	CLiv	4	163.549	74.8065
1_9_1	25	CLiv	12	103.3	31.8251
1_9_1	25	CLiv	24	2.69864	4.81451

1_9_1	25	CKid	1	76.8018	82.811
1_9_1	25	CKid	2	79.764	89.4004
1_9_1	25	CKid	4	95.1391	88.3752
1_9_1	25	CKid	12	54.6571	40.0848
1_9_1	25	CKid	24	3.71964	6.26988

1_9_1	25	CPlasTCA	1	115.993	88.4262
1_9_1	25	CPlasTCA	2	142.738	135.314
1_9_1	25	CPlasTCA	12	177.876	262.735
1_9_1	25	CPlasTCA	24	125.002	148.074

1_9_1	25	CLivTCA	1	19.25	29.244
1_9_1	25	CLivTCA	2	32.8134	46.8555
1_9_1	25	CLivTCA	4	66.4897	74.1051
1_9_1	25	CLivTCA	12	92.7972	94.3221
1_9_1	25	CLivTCA	24	37.2305	49.5629

1_9_1	25	CKidTCA	1	13.4379	19.8087
1_9_1	25	CKidTCA	2	38.2774	32.8856
1_9_1	25	CKidTCA	4	68.0413	53.2771
1_9_1	25	CKidTCA	12	150.878	69.2084
1_9_1	25	CKidTCA	24	18.5151	36.5365

1_9_1	25	CBldTCVG	1	0.00971886	0.00684779
1_9_1	25	CBldTCVG	2	0.00219475	0.00752802
1_9_1	25	CBldTCVG	4	0.00298199	0.00742941

1_9_1	25	CLivTCVG	1	0.100331	0.103245
1_9_1	25	CLivTCVG	2	0.164605	0.112178
1_9_1	25	CLivTCVG	4	0.165746	0.109791
1_9_1	25	CLivTCVG	12	0.0644271	0.0493861
1_9_1	25	CLivTCVG	24	0.00374682	0.00775625

1_9_1	25	CKidTCVG	1	0.023983	0.035313
1_9_1	25	CKidTCVG	4	0.0176484	0.0384995
1_9_1	25	CKidTCVG	12	0.0249356	0.0174986
1_9_1	25	CKidTCVG	24	0.0100571	0.00276518

1_9_1	25	CBldTCVC	1	0.00899969	0.00542451
1_9_1	25	CBldTCVC	2	0.00971141	0.00630522
1_9_1	25	CBldTCVC	4	0.00329741	0.00638733
1_9_1	25	CBldTCVC	12	0.00274539	0.00296688

1_9_1	25	CLivTCVC	2	0.00163622	0.00072222
1_9_1	25	CLivTCVC	4	0.000713235	0.000731696
1_9_1	25	CLivTCVC	12	0.0012876	0.000339898

1_9_1	25	CKidTCVC	1	0.0572504	0.0830989
1_9_1	25	CKidTCVC	2	0.0601995	0.0959789
1_9_1	25	CKidTCVC	12	0.0733085	0.0449344
1_9_1	25	CKidTCVC	24	0.0225955	0.00718315

1_9_1	25	CBldNAT	1	0.0337085	0.0167886
1_9_1	25	CBldNAT	2	0.00763297	0.0272497
1_9_1	25	CBldNAT	4	0.01282	0.0310105

1_9_1	25	CLivNAT	1	0.0593296	0.0377681
1_9_1	25	CLivNAT	2	0.080981	0.062264
1_9_1	25	CLivNAT	4	0.0846012	0.0711603
1_9_1	25	CLivNAT	12	0.0220975	0.0353109
1_9_1	25	CLivNAT	24	0.0040676	0.00583993

1_9_1	25	CKidNAT	1	0.015065	0.0107955
1_9_1	25	CKidNAT	2	0.0158382	0.0167431
1_9_1	25	CKidNAT	4	0.0205517	0.0188083
1_9_1	25	CKidNAT	12	0.00708474	0.00925134

1_9_1	25	CLivTCVC_ND	1	0.000509082	0.000621196
1_9_1	25	CLivTCVC_ND	24	8.46e-005	5.44143e-005


1_10_1	26	CLiv	2	61.5953	53.0013
1_10_1	26	CLiv	4	41.2116	47.9868
1_10_1	26	CLiv	12	33.1724	29.7572
1_10_1	26	CLiv	24	30.7334	11.7435

1_10_1	26	CKid	1	83.7529	40.0707
1_10_1	26	CKid	2	141.678	36.9714
1_10_1	26	CKid	4	45.4536	34.9722
1_10_1	26	CKid	12	39.1175	23.9874
1_10_1	26	CKid	24	19.9029	9.92498

1_10_1	26	CPlasTCA	1	59.5553	68.3368
1_10_1	26	CPlasTCA	2	90.5116	94.3532
1_10_1	26	CPlasTCA	4	143.772	135.135
1_10_1	26	CPlasTCA	12	92.3601	207.179
1_10_1	26	CPlasTCA	24	282.801	184.112

1_10_1	26	CLivTCA	1	41.2562	41.3166
1_10_1	26	CLivTCA	2	36.2717	58.3359
1_10_1	26	CLivTCA	4	64.7164	85.7649
1_10_1	26	CLivTCA	12	139.018	134.299
1_10_1	26	CLivTCA	24	165.293	117.169

1_10_1	26	CKidTCA	2	8.66997	14.2913
1_10_1	26	CKidTCA	4	56.6384	21.5937
1_10_1	26	CKidTCA	12	44.0425	34.6709

1_10_1	26	CBldTCVG	1	0.004566	0.00356415
1_10_1	26	CBldTCVG	2	0.00318606	0.0029955
1_10_1	26	CBldTCVG	4	0.00300325	0.0025997
1_10_1	26	CBldTCVG	12	0.00160099	0.00163228

1_10_1	26	CLivTCVG	1	0.0356917	0.0325724
1_10_1	26	CLivTCVG	2	0.0257485	0.0278011
1_10_1	26	CLivTCVG	4	0.0295775	0.0243103
1_10_1	26	CLivTCVG	12	0.0157816	0.0152305
1_10_1	26	CLivTCVG	24	0.00942104	0.00606839

1_10_1	26	CKidTCVG	1	0.00970315	0.0100329
1_10_1	26	CKidTCVG	2	0.00782287	0.00843671
1_10_1	26	CKidTCVG	4	0.00893322	0.00733466
1_10_1	26	CKidTCVG	12	0.00771141	0.0046214

1_10_1	26	CBldTCVC	1	0.00689136	0.00359179
1_10_1	26	CBldTCVC	2	0.00459793	0.00298995
1_10_1	26	CBldTCVC	4	0.00377874	0.00255108
1_10_1	26	CBldTCVC	12	0.00194022	0.00161278

1_10_1	26	CLivTCVC	1	0.000878813	0.000689452
1_10_1	26	CLivTCVC	4	0.000752097	0.000489565

1_10_1	26	CKidTCVC	1	0.0335442	0.0267841
1_10_1	26	CKidTCVC	2	0.0293329	0.0223264
1_10_1	26	CKidTCVC	12	0.0145248	0.0120747
1_10_1	26	CKidTCVC	24	0.0156912	0.00484345

1_10_1	26	CBldNAT	1	0.0200725	0.0108534
1_10_1	26	CBldNAT	2	0.0130307	0.0122173
1_10_1	26	CBldNAT	4	0.011087	0.0104097
1_10_1	26	CBldNAT	12	0.00588516	0.00659483

1_10_1	26	CLivNAT	1	0.066747	0.0206294
1_10_1	26	CLivNAT	2	0.0364086	0.0235372
1_10_1	26	CLivNAT	4	0.0392535	0.0200518
1_10_1	26	CLivNAT	12	0.0117441	0.0127046
1_10_1	26	CLivNAT	24	0.00628055	0.00514528

1_10_1	26	CKidNAT	1	0.006222	0.00510963
1_10_1	26	CKidNAT	2	0.00364647	0.00553197
1_10_1	26	CKidNAT	4	0.00395623	0.00471579
1_10_1	26	CKidNAT	12	0.00345941	0.0029867

1_10_1	26	CKidTCA_ND	24	0	30.4764

1_10_1	26	CLivTCVC_ND	2	0.000485034	0.000573885
1_10_1	26	CLivTCVC_ND	12	0.000244786	0.000309509
1_10_1	26	CLivTCVC_ND	24	0.000186861	0.000124232


1_11_1	27	CLiv	2	77.1481	152.187
1_11_1	27	CLiv	4	76.3611	116.252
1_11_1	27	CLiv	12	16.3648	35.802
1_11_1	27	CLiv	24	10.5821	6.40788

1_11_1	27	CKid	1	80.0604	79.6604
1_11_1	27	CKid	2	110.055	73.5121
1_11_1	27	CKid	4	79.6277	59.698
1_11_1	27	CKid	12	4.47746	22.2686
1_11_1	27	CKid	24	3.68229	4.81924

1_11_1	27	CPlasTCA	1	85.6296	73.3548
1_11_1	27	CPlasTCA	2	180.149	114.77
1_11_1	27	CPlasTCA	4	251.794	180.167
1_11_1	27	CPlasTCA	12	344.216	292.774
1_11_1	27	CPlasTCA	24	165.446	236.254

1_11_1	27	CLivTCA	1	37.5268	37.4317
1_11_1	27	CLivTCA	2	60.2745	61.9523
1_11_1	27	CLivTCA	12	111.739	171.437

1_11_1	27	CKidTCA	1	22.9652	15.0508
1_11_1	27	CKidTCA	2	31.896	26.5033
1_11_1	27	CKidTCA	4	45.7762	45.3011
1_11_1	27	CKidTCA	12	55.4137	78.2057
1_11_1	27	CKidTCA	24	49.7651	61.6652

1_11_1	27	CBldTCVG	1	0.00426443	0.00382754
1_11_1	27	CBldTCVG	2	0.00320199	0.00335867
1_11_1	27	CBldTCVG	4	0.00246259	0.00258098
1_11_1	27	CBldTCVG	12	0.000668976	0.00080166

1_11_1	27	CLivTCVG	1	0.0369647	0.0390336
1_11_1	27	CLivTCVG	2	0.0262598	0.0342966
1_11_1	27	CLivTCVG	4	0.010274	0.0263307
1_11_1	27	CLivTCVG	12	0.00325415	0.00816658

1_11_1	27	CKidTCVG	1	0.00851725	0.00919826
1_11_1	27	CKidTCVG	2	0.013895	0.00808137
1_11_1	27	CKidTCVG	4	0.0100116	0.00622109
1_11_1	27	CKidTCVG	12	0.0023803	0.00194438

1_11_1	27	CBldTCVC	1	0.00173716	0.00456338
1_11_1	27	CBldTCVC	2	0.00227432	0.00406304
1_11_1	27	CBldTCVC	4	0.00162978	0.00313407

1_11_1	27	CLivTCVC	1	0.000945538	0.00120964
1_11_1	27	CLivTCVC	2	0.000874902	0.00107716
1_11_1	27	CLivTCVC	4	0.000981061	0.000830893
1_11_1	27	CLivTCVC	12	0.000805629	0.000260478

1_11_1	27	CKidTCVC	1	0.0220393	0.0258449
1_11_1	27	CKidTCVC	2	0.0325008	0.022947
1_11_1	27	CKidTCVC	4	0.0298325	0.0176937
1_11_1	27	CKidTCVC	12	0.0106406	0.00554351

1_11_1	27	CBldNAT	1	0.0115974	0.00490215
1_11_1	27	CBldNAT	2	0.00837099	0.00480057
1_11_1	27	CBldNAT	4	0.00711266	0.00371774

1_11_1	27	CLivNAT	1	0.019578	0.0134109
1_11_1	27	CLivNAT	2	0.0184614	0.0132483
1_11_1	27	CLivNAT	4	0.0209968	0.0102637
1_11_1	27	CLivNAT	12	0.0012972	0.00322938

1_11_1	27	CKidNAT	1	0.00955316	0.0120828
1_11_1	27	CKidNAT	2	0.0180908	0.0115194
1_11_1	27	CKidNAT	4	0.0173261	0.00891094
1_11_1	27	CKidNAT	12	0.00313929	0.00280004

1_11_1	27	CBldTCVC_ND	0.000219822	12	1e-015

1_11_1	27	CBldNAT_ND	12	2.38e-005	0.00116939


1_12_1	28	CLiv	2	133.066	159.191
1_12_1	28	CLiv	4	65.0637	119.004
1_12_1	28	CLiv	24	83.6091	34.5487

1_12_1	28	CKid	2	76.3476	54.2389
1_12_1	28	CKid	4	35.7836	39.3911
1_12_1	28	CKid	24	10.4156	12.3263

1_12_1	28	CPlasTCA	2	20.8941	45.2171
1_12_1	28	CPlasTCA	4	129.484	60.3351
1_12_1	28	CPlasTCA	24	31.7977	81.3392

1_12_1	28	CLivTCA	2	22.2543	27.0172
1_12_1	28	CLivTCA	4	39.223	37.0954
1_12_1	28	CLivTCA	24	30.4026	50.9869

1_12_1	28	CKidTCA	2	38.393	27.4503
1_12_1	28	CKidTCA	4	53.1214	38.5823
1_12_1	28	CKidTCA	24	74.7913	54.2819

1_12_1	28	CBldTCVG	2	0.00826175	0.00457625
1_12_1	28	CBldTCVG	4	0.00179534	0.00259652

1_12_1	28	CLivTCVG	2	0.0630076	0.0986565
1_12_1	28	CLivTCVG	4	0.0265797	0.0578463

1_12_1	28	CKidTCVG	2	0.00653111	0.00654666
1_12_1	28	CKidTCVG	4	0.00400914	0.00374615

1_12_1	28	CBldTCVC	2	0.00639537	0.00457611
1_12_1	28	CBldTCVC	4	0.000589045	0.0024762

1_12_1	28	CLivTCVC	2	0.000872405	0.00159381

1_12_1	28	CKidTCVC	2	0.0169489	0.0175994
1_12_1	28	CKidTCVC	4	0.00840867	0.00966565

1_12_1	28	CBldNAT	2	0.0180886	0.0117579
1_12_1	28	CBldNAT	4	0.00159698	0.00579964

1_12_1	28	CLivNAT	2	0.0483846	0.0316063
1_12_1	28	CLivNAT	4	0.015297	0.0154547

1_12_1	28	CKidNAT	2	0.00588249	0.0079347
1_12_1	28	CKidNAT	4	0.0041923	0.00400122

1_12_1	28	CLivTCVC_ND	0.000265217	4	1e-015


1_13_1	29	CLiv	1	93.5647	149.67
1_13_1	29	CLiv	2	57.9679	115.579
1_13_1	29	CLiv	12	40.0614	42.8664
