Level	Simulation	Output_Var	Time	Data	Prediction
1_4_1	20	CBldTCVG	1	0.00383392	0.00653629
1_4_1	20	CBldTCVG	2	0.0056475	0.00490535
1_4_1	20	CBldTCVG	4	0.0035796	0.00363444
1_4_1	20	CBldTCVG	12	0.00267938	0.00123156

1_4_1	20	CLivTCVG	1	0.0578236	0.0835129
1_4_1	20	CLivTCVG	2	0.0779672	0.0644105
1_4_1	20	CLivTCVG	4	0.0346419	0.0480525
1_4_1	20	CLivTCVG	12	0.0145299	0.0162674

1_4_1	20	CKidTCVG	1	0.0094683	0.0152521
1_4_1	20	CKidTCVG	2	0.018912	0.0114619
1_4_1	20	CKidTCVG	4	0.00907952	0.00849273
1_4_1	20	CKidTCVG	12	0.00475292	0.00287778

1_4_1	20	CBldTCVC	1	0.0648322	0.0195014
1_4_1	20	CBldTCVC	2	0.00485934	0.0150616
1_4_1	20	CBldTCVC	4	0.026044	0.0107936
1_4_1	20	CBldTCVC	12	0.0013975	0.00366416

1_4_1	20	CLivTCVC	1	0.00101893	0.00128072
1_4_1	20	CLivTCVC	2	0.00173934	0.000989211
1_4_1	20	CLivTCVC	4	0.000722303	0.000708848

1_4_1	20	CKidTCVC	1	0.027998	0.0469653
1_4_1	20	CKidTCVC	2	0.0531048	0.036154
1_4_1	20	CKidTCVC	4	0.0235982	0.0260034
1_4_1	20	CKidTCVC	12	0.0079068	0.00882577

1_4_1	20	CBldNAT	1	0.076071	0.0176561
1_4_1	20	CBldNAT	2	0.0237377	0.0196685
1_4_1	20	CBldNAT	4	0.0777408	0.0141858
1_4_1	20	CBldNAT	12	0.0038258	0.00480223

1_4_1	20	CLivNAT	1	0.0394404	0.0433018
1_4_1	20	CLivNAT	2	0.065645	0.0494409
1_4_1	20	CLivNAT	4	0.0323457	0.0356671
1_4_1	20	CLivNAT	12	0.0119528	0.0120724

1_4_1	20	CKidNAT	1	0.0115303	0.0123717
1_4_1	20	CKidNAT	2	0.0220904	0.0130206
1_4_1	20	CKidNAT	4	0.00925421	0.00938718
1_4_1	20	CKidNAT	12	0.00298767	0.00317887

1_4_1	20	CLivTCVC_ND	12	0.000199276	0.000240637


1_5_1	21	CLiv	1	99.6572	66.6589
1_5_1	21	CLiv	2	93.2774	63.6693

1_5_1	21	CKid	1	49.4727	49.1555
1_5_1	21	CKid	2	64.7947	48.2415
1_5_1	21	CKid	4	42.9137	44.3442
1_5_1	21	CKid	12	13.5649	24.1267
1_5_1	21	CKid	24	5.0137	8.47425

1_5_1	21	CPlasTCA	1	82.9941	51.2239
1_5_1	21	CPlasTCA	2	76.1429	76.0481
1_5_1	21	CPlasTCA	4	105.078	114.51
1_5_1	21	CPlasTCA	12	284.032	192.313
1_5_1	21	CPlasTCA	24	245.056	195.388

1_5_1	21	CLivTCA	1	35.1987	35.1557
1_5_1	21	CLivTCA	2	59.8905	57.0739
1_5_1	21	CLivTCA	4	94.1254	94.4253
1_5_1	21	CLivTCA	12	128.218	173.41
1_5_1	21	CLivTCA	24	155.453	175.187

1_5_1	21	CKidTCA	1	10.7315	9.26928
1_5_1	21	CKidTCA	2	14.8246	16.0886
1_5_1	21	CKidTCA	24	59.786	53.5258

1_5_1	21	CBldTCVG	1	0.00382255	0.00336089
1_5_1	21	CBldTCVG	2	0.00316724	0.00292776
1_5_1	21	CBldTCVG	4	0.00171606	0.00259942
1_5_1	21	CBldTCVG	12	0.00157949	0.00139972

1_5_1	21	CLivTCVG	1	0.0342979	0.0258891
1_5_1	21	CLivTCVG	2	0.0321554	0.0230355
1_5_1	21	CLivTCVG	4	0.0155626	0.0204712
1_5_1	21	CLivTCVG	12	0.00894734	0.0109988
1_5_1	21	CLivTCVG	24	0.00522384	0.00387167

1_5_1	21	CKidTCVG	1	0.00891065	0.00898393
1_5_1	21	CKidTCVG	2	0.00959003	0.00783385
1_5_1	21	CKidTCVG	4	0.0857346	0.00696172
1_5_1	21	CKidTCVG	12	0.00334211	0.00375076

1_5_1	21	CBldTCVC	1	0.00548404	0.00267608
1_5_1	21	CBldTCVC	2	0.00467253	0.00226838
1_5_1	21	CBldTCVC	4	0.00412684	0.00199805
1_5_1	21	CBldTCVC	12	0.00194217	0.00108285

1_5_1	21	CKidTCVC	1	0.0347857	0.0198759
1_5_1	21	CKidTCVC	2	0.0236544	0.0169784
1_5_1	21	CKidTCVC	12	0.0124071	0.00811325

1_5_1	21	CBldNAT	1	0.0129952	0.0107585
1_5_1	21	CBldNAT	2	0.0123521	0.0109449
1_5_1	21	CBldNAT	4	0.00747904	0.00955699
1_5_1	21	CBldNAT	12	0.00399849	0.00522327

1_5_1	21	CLivNAT	1	0.020491	0.0206833
1_5_1	21	CLivNAT	2	0.0224105	0.021236
1_5_1	21	CLivNAT	4	0.013683	0.0185334
1_5_1	21	CLivNAT	12	0.00711433	0.010134
1_5_1	21	CLivNAT	24	0.0041092	0.00357768

1_5_1	21	CKidNAT	1	0.0301892	0.0179414
1_5_1	21	CKidNAT	2	0.0138768	0.0178546
1_5_1	21	CKidNAT	4	0.0425887	0.0156111
1_5_1	21	CKidNAT	12	0.00793792	0.0085221

1_5_1	21	CKidTCVC_ND	4	0.000947441	0.0149967


1_6_1	22	CLiv	1	105.312	74.6002
1_6_1	22	CLiv	2	40.4704	55.089
1_6_1	22	CLiv	4	90.7112	39.5257
1_6_1	22	CLiv	12	41.076	8.3139
1_6_1	22	CLiv	24	1.76533	0.370248

1_6_1	22	CKid	1	183.357	181.05
1_6_1	22	CKid	2	155.598	132.071
1_6_1	22	CKid	4	119.438	96.8763
1_6_1	22	CKid	12	14.0615	22.2926
1_6_1	22	CKid	24	0.457856	1.05924

1_6_1	22	CPlasTCA	1	69.5279	101.071
1_6_1	22	CPlasTCA	2	92.6108	135.93
1_6_1	22	CPlasTCA	4	152.427	180.283
1_6_1	22	CPlasTCA	12	337.542	206.7
1_6_1	22	CPlasTCA	24	150.916	96.6106

1_6_1	22	CLivTCA	1	31.0682	60.6822
1_6_1	22	CLivTCA	2	97.076	82.4894
1_6_1	22	CLivTCA	4	104.503	110.607
1_6_1	22	CLivTCA	12	183.359	126.689
1_6_1	22	CLivTCA	24	78.082	55.1088

1_6_1	22	CKidTCA	1	21.0964	18.1983
1_6_1	22	CKidTCA	2	34.6385	25.2127
1_6_1	22	CKidTCA	4	54.1965	34.1917
1_6_1	22	CKidTCA	12	42.5784	39.5601
1_6_1	22	CKidTCA	24	8.0354	17.3258

1_6_1	22	CBldTCVG	1	0.0121832	0.0119937
1_6_1	22	CBldTCVG	2	0.00659811	0.00762676
1_6_1	22	CBldTCVG	4	0.00634626	0.00483425
1_6_1	22	CBldTCVG	12	0.00102798	0.00105917

1_6_1	22	CLivTCVG	1	0.226128	0.190626
1_6_1	22	CLivTCVG	2	0.11573	0.123056
1_6_1	22	CLivTCVG	4	0.0846236	0.0792162
1_6_1	22	CLivTCVG	12	0.0119062	0.0172701
1_6_1	22	CLivTCVG	24	0.00167405	0.000778381

1_6_1	22	CKidTCVG	1	0.0210994	0.0276029
1_6_1	22	CKidTCVG	2	0.0108814	0.017606
1_6_1	22	CKidTCVG	4	0.0101931	0.0112066
1_6_1	22	CKidTCVG	12	0.00394864	0.00246238

1_6_1	22	CBldTCVC	1	0.0107935	0.00656837
1_6_1	22	CBldTCVC	2	0.0107	0.00410164
1_6_1	22	CBldTCVC	4	0.0058712	0.00252959
1_6_1	22	CBldTCVC	12	0.000624197	0.000560383

1_6_1	22	CLivTCVC	1	0.00202072	0.00283818
1_6_1	22	CLivTCVC	2	0.00182718	0.00177156
1_6_1	22	CLivTCVC	4	0.00293065	0.00109182
1_6_1	22	CLivTCVC	12	0.000849566	0.000241913

1_6_1	22	CKidTCVC	1	0.106314	0.0791689
1_6_1	22	CKidTCVC	2	0.0711467	0.0497107
1_6_1	22	CKidTCVC	4	0.0461875	0.0309339
1_6_1	22	CKidTCVC	12	0.008858	0.00683731

1_6_1	22	CBldNAT	1	0.0476389	0.0401543
1_6_1	22	CBldNAT	2	0.0533793	0.0328899
1_6_1	22	CBldNAT	4	0.0420841	0.0188606
1_6_1	22	CBldNAT	12	0.00177275	0.00421715

1_6_1	22	CLivNAT	1	0.111911	0.101398
1_6_1	22	CLivNAT	2	0.110317	0.083956
1_6_1	22	CLivNAT	4	0.131777	0.0480053
1_6_1	22	CLivNAT	12	0.00536134	0.0107382
1_6_1	22	CLivNAT	24	0.00253927	0.000495581

1_6_1	22	CKidNAT	1	0.0684719	0.0480094
1_6_1	22	CKidNAT	2	0.0358561	0.0380154
1_6_1	22	CKidNAT	4	0.0246571	0.0220061
1_6_1	22	CKidNAT	12	0.00630198	0.00491381

1_6_1	22	CLivTCVC_ND	24	2.25e-005	1.09901e-005


1_7_1	23	CLiv	1	74.2773	44.7829
1_7_1	23	CLiv	2	41.6315	35.6973
1_7_1	23	CLiv	4	42.9128	29.8805
1_7_1	23	CLiv	12	49.9475	20.5387
1_7_1	23	CLiv	24	38.2698	14.2171

1_7_1	23	CKid	1	182.896	69.8173
1_7_1	23	CKid	2	69.4137	53.7002
1_7_1	23	CKid	4	56.5864	43.6067
1_7_1	23	CKid	12	28.522	28.6139
1_7_1	23	CKid	24	33.3466	19.6551

1_7_1	23	CPlasTCA	1	130.482	95.6885
1_7_1	23	CPlasTCA	2	141.326	116.093
1_7_1	23	CPlasTCA	4	261.929	143.514
1_7_1	23	CPlasTCA	24	141.154	185.856

1_7_1	23	CLivTCA	1	25.4528	31.4043
1_7_1	23	CLivTCA	2	39.3897	40.3788
1_7_1	23	CLivTCA	4	39.9176	53.359
1_7_1	23	CLivTCA	12	93.3407	74.6255
1_7_1	23	CLivTCA	24	82.6037	73.9658

1_7_1	23	CKidTCA	1	11.8083	21.2985
1_7_1	23	CKidTCA	2	18.2792	28.117
1_7_1	23	CKidTCA	4	59.722	37.7681
1_7_1	23	CKidTCA	12	52.3203	53.5785
1_7_1	23	CKidTCA	24	61.7893	53.2869

1_7_1	23	CBldTCVG	1	0.0140098	0.00638842
1_7_1	23	CBldTCVG	2	0.00364772	0.00387664
1_7_1	23	CBldTCVG	4	0.00167971	0.00292545
1_7_1	23	CBldTCVG	12	0.00140818	0.00196837

1_7_1	23	CLivTCVG	1	0.152034	0.0494274
1_7_1	23	CLivTCVG	2	0.0545872	0.0316717
1_7_1	23	CLivTCVG	4	0.0246341	0.0244878
1_7_1	23	CLivTCVG	12	0.0181128	0.0165587
1_7_1	23	CLivTCVG	24	0.0133593	0.0114386

1_7_1	23	CKidTCVG	1	0.032461	0.0187373
1_7_1	23	CKidTCVG	2	0.0170776	0.0114006
1_7_1	23	CKidTCVG	4	0.00985341	0.00860617
1_7_1	23	CKidTCVG	12	0.0104389	0.00578043

1_7_1	23	CBldTCVC	1	0.00899969	0.0114259
1_7_1	23	CBldTCVC	2	0.00971141	0.00671498
1_7_1	23	CBldTCVC	4	0.00329741	0.00452068
1_7_1	23	CBldTCVC	12	0.00274539	0.00298042

1_7_1	23	CLivTCVC	1	0.00105992	0.000779995
1_7_1	23	CLivTCVC	2	0.000884394	0.000458375

1_7_1	23	CKidTCVC	1	0.0961895	0.102416
1_7_1	23	CKidTCVC	2	0.0535297	0.0603992
1_7_1	23	CKidTCVC	12	0.0285688	0.0273403
1_7_1	23	CKidTCVC	24	0.0242402	0.0188356

1_7_1	23	CBldNAT	1	0.0550104	0.0199019
1_7_1	23	CBldNAT	2	0.0215579	0.0154429
1_7_1	23	CBldNAT	4	0.00731998	0.00925722
1_7_1	23	CBldNAT	12	0.00769905	0.00591085

1_7_1	23	CLivNAT	1	0.0873645	0.0493261
1_7_1	23	CLivNAT	2	0.0538396	0.0390254
1_7_1	23	CLivNAT	4	0.0218985	0.0231995
1_7_1	23	CLivNAT	12	0.0138633	0.0147775
1_7_1	23	CLivNAT	24	0.00958057	0.0101497

1_7_1	23	CKidNAT	1	0.0283232	0.0201808
1_7_1	23	CKidNAT	2	0.0125306	0.0150002
1_7_1	23	CKidNAT	4	0.00686737	0.00916707
1_7_1	23	CKidNAT	12	0.00735973	0.00588528

1_7_1	23	CLivTCVC_ND	4	0.000490857	0.000308511
1_7_1	23	CLivTCVC_ND	12	0.000359394	0.000203388
1_7_1	23	CLivTCVC_ND	24	0.000247322	0.000140076


1_8_1	24	CLiv	1	132.95	123.22
1_8_1	24	CLiv	2	97.5871	108.985
1_8_1	24	CLiv	4	136.482	90.4086
1_8_1	24	CLiv	12	46.1058	36.8226
1_8_1	24	CLiv	24	7.24872	6.74961

1_8_1	24	CKid	1	131.289	257.089
1_8_1	24	CKid	2	262.391	226.865
1_8_1	24	CKid	4	125.187	190.163
1_8_1	24	CKid	12	61.2442	79.4369
1_8_1	24	CKid	24	2.0786	14.753

1_8_1	24	CPlasTCA	2	61.7171	82.3485
1_8_1	24	CPlasTCA	4	53.5117	128.28
1_8_1	24	CPlasTCA	12	268.666	223.259
1_8_1	24	CPlasTCA	24	179.54	217.759

1_8_1	24	CLivTCA	1	27.6828	44.9851
1_8_1	24	CLivTCA	2	77.7177	67.9716
1_8_1	24	CLivTCA	4	64.0492	106.316
1_8_1	24	CLivTCA	12	374.991	185.493
1_8_1	24	CLivTCA	24	263.198	179.255

1_8_1	24	CKidTCA	1	18.8643	21.5319
1_8_1	24	CKidTCA	2	37.7385	34.1103
1_8_1	24	CKidTCA	4	57.8743	55.0342
1_8_1	24	CKidTCA	12	82.4428	98.5135
1_8_1	24	CKidTCA	24	80.6147	96.0161

1_8_1	24	CBldTCVG	1	0.00808366	0.00910292
1_8_1	24	CBldTCVG	2	0.00596791	0.00697559
1_8_1	24	CBldTCVG	4	0.0021504	0.00563445

1_8_1	24	CLivTCVG	1	0.0581431	0.068458
1_8_1	24	CLivTCVG	2	0.0596847	0.0539698
1_8_1	24	CLivTCVG	4	0.0405	0.0438437
1_8_1	24	CLivTCVG	12	0.0118379	0.0180639

1_8_1	24	CKidTCVG	1	0.0158934	0.0194681
1_8_1	24	CKidTCVG	2	0.0143154	0.0149668
1_8_1	24	CKidTCVG	4	0.00945208	0.0121037
1_8_1	24	CKidTCVG	12	0.00357478	0.00500557

1_8_1	24	CBldTCVC	1	0.0186772	0.00655692
1_8_1	24	CBldTCVC	2	0.00989462	0.00481784
1_8_1	24	CBldTCVC	4	0.00170387	0.0038565

1_8_1	24	CLivTCVC	1	0.000784851	0.000643628
1_8_1	24	CLivTCVC	4	0.000750636	0.000378417

1_8_1	24	CKidTCVC	1	0.0208967	0.0539112
1_8_1	24	CKidTCVC	2	0.0296031	0.040019
1_8_1	24	CKidTCVC	12	0.0251246	0.013321
1_8_1	24	CKidTCVC	24	0.00566884	0.00247008

1_8_1	24	CBldNAT	1	0.0749353	0.0151867
1_8_1	24	CBldNAT	2	0.0258174	0.0118115
1_8_1	24	CBldNAT	4	0.0052538	0.00904736

1_8_1	24	CLivNAT	1	0.0700623	0.0647205
1_8_1	24	CLivNAT	2	0.0438972	0.0506198
1_8_1	24	CLivNAT	4	0.049878	0.0385774
1_8_1	24	CLivNAT	12	0.00980089	0.0161695

1_8_1	24	CKidNAT	1	0.00949846	0.00953844
1_8_1	24	CKidNAT	2	0.00606343	0.0073275
1_8_1	24	CKidNAT	4	0.00563706	0.00568031
1_8_1	24	CKidNAT	12	0.00167163	0.00237272

1_8_1	24	CLivTCVC_ND	2	0.000531228	0.000472781
1_8_1	24	CLivTCVC_ND	12	0.000146538	0.000157136


1_9_1	25	CLiv	1	47.3056	103.183
1_9_1	25	CLiv	2	151.604	103.18
1_9_1	25	CLiv	4	163.549	94.4383
1_9_1	25	CLiv	12	103.3	42.0505
1_9_1	25	CLiv	24	2.69864	8.59766

1_9_1	25	CKid	1	76.8018	87.9327
1_9_1	25	CKid	2	79.764	93.0929
1_9_1	25	CKid	4	95.1391	90.2969
1_9_1	25	CKid	12	54.6571	42.2514
1_9_1	25	CKid	24	3.71964	8.79893

1_9_1	25	CPlasTCA	1	115.993	93.4581
1_9_1	25	CPlasTCA	2	142.738	134.734
1_9_1	25	CPlasTCA	12	177.876	224.296
1_9_1	25	CPlasTCA	24	125.002	139.026

1_9_1	25	CLivTCA	1	19.25	26.6629
1_9_1	25	CLivTCA	2	32.8134	41.7428
1_9_1	25	CLivTCA	4	66.4897	63.9586
1_9_1	25	CLivTCA	12	92.7972	76.3367
1_9_1	25	CLivTCA	24	37.2305	41.5816

1_9_1	25	CKidTCA	1	13.4379	25.1818
1_9_1	25	CKidTCA	2	38.2774	40.8594
1_9_1	25	CKidTCA	4	68.0413	64.1288
1_9_1	25	CKidTCA	12	150.878	78.0486
1_9_1	25	CKidTCA	24	18.5151	42.6554

1_9_1	25	CBldTCVG	1	0.00971886	0.00702061
1_9_1	25	CBldTCVG	2	0.00219475	0.00759985
1_9_1	25	CBldTCVG	4	0.00298199	0.00741532

1_9_1	25	CLivTCVG	1	0.100331	0.129228
1_9_1	25	CLivTCVG	2	0.164605	0.138147
1_9_1	25	CLivTCVG	4	0.165746	0.133569
1_9_1	25	CLivTCVG	12	0.0644271	0.0625681
1_9_1	25	CLivTCVG	24	0.00374682	0.0130977

1_9_1	25	CKidTCVG	1	0.023983	0.0260508
1_9_1	25	CKidTCVG	4	0.0176484	0.0275901
1_9_1	25	CKidTCVG	12	0.0249356	0.0130402
1_9_1	25	CKidTCVG	24	0.0100571	0.0027399

1_9_1	25	CBldTCVC	1	0.00899969	0.00790841
1_9_1	25	CBldTCVC	2	0.00971141	0.00919685
1_9_1	25	CBldTCVC	4	0.00329741	0.0092203
1_9_1	25	CBldTCVC	12	0.00274539	0.00444906

1_9_1	25	CLivTCVC	2	0.00163622	0.000634294
1_9_1	25	CLivTCVC	4	0.000713235	0.000635957
1_9_1	25	CLivTCVC	12	0.0012876	0.000306885

1_9_1	25	CKidTCVC	1	0.0572504	0.0528153
1_9_1	25	CKidTCVC	2	0.0601995	0.060706
1_9_1	25	CKidTCVC	12	0.0733085	0.0291581
1_9_1	25	CKidTCVC	24	0.0225955	0.00617

1_9_1	25	CBldNAT	1	0.0337085	0.0133042
1_9_1	25	CBldNAT	2	0.00763297	0.0207188
1_9_1	25	CBldNAT	4	0.01282	0.0226265

1_9_1	25	CLivNAT	1	0.0593296	0.029118
1_9_1	25	CLivNAT	2	0.080981	0.046252
1_9_1	25	CLivNAT	4	0.0846012	0.0507493
1_9_1	25	CLivNAT	12	0.0220975	0.0255948
1_9_1	25	CLivNAT	24	0.0040676	0.00550312

1_9_1	25	CKidNAT	1	0.015065	0.0101253
1_9_1	25	CKidNAT	2	0.0158382	0.0150005
1_9_1	25	CKidNAT	4	0.0205517	0.0161793
1_9_1	25	CKidNAT	12	0.00708474	0.00809402

1_9_1	25	CLivTCVC_ND	1	0.000509082	0.000545318
1_9_1	25	CLivTCVC_ND	24	8.46e-005	6.50206e-005


1_10_1	26	CLiv	2	61.5953	66.676
1_10_1	26	CLiv	4	41.2116	58.2516
1_10_1	26	CLiv	12	33.1724	31.8017
1_10_1	26	CLiv	24	30.7334	11.9676

1_10_1	26	CKid	1	83.7529	73.2726
1_10_1	26	CKid	2	141.678	69.6339
1_10_1	26	CKid	4	45.4536	61.4047
1_10_1	26	CKid	12	39.1175	33.7093
1_10_1	26	CKid	24	19.9029	12.7148

1_10_1	26	CPlasTCA	1	59.5553	80.5298
1_10_1	26	CPlasTCA	2	90.5116	116.345
1_10_1	26	CPlasTCA	4	143.772	174.446
1_10_1	26	CPlasTCA	12	92.3601	283.467
1_10_1	26	CPlasTCA	24	282.801	273.726

1_10_1	26	CLivTCA	1	41.2562	35.2963
1_10_1	26	CLivTCA	2	36.2717	52.9794
1_10_1	26	CLivTCA	4	64.7164	82.1493
1_10_1	26	CLivTCA	12	139.018	137.117
1_10_1	26	CLivTCA	24	165.293	131.564

1_10_1	26	CKidTCA	2	8.66997	20.8076
1_10_1	26	CKidTCA	4	56.6384	32.8723
1_10_1	26	CKidTCA	12	44.0425	55.7285

1_10_1	26	CBldTCVG	1	0.004566	0.00449495
1_10_1	26	CBldTCVG	2	0.00318606	0.00381708
1_10_1	26	CBldTCVG	4	0.00300325	0.00329618
1_10_1	26	CBldTCVG	12	0.00160099	0.00180712

1_10_1	26	CLivTCVG	1	0.0356917	0.0556437
1_10_1	26	CLivTCVG	2	0.0257485	0.0482617
1_10_1	26	CLivTCVG	4	0.0295775	0.0417839
1_10_1	26	CLivTCVG	12	0.0157816	0.0228892
1_10_1	26	CLivTCVG	24	0.00942104	0.00864156

1_10_1	26	CKidTCVG	1	0.00970315	0.0124497
1_10_1	26	CKidTCVG	2	0.00782287	0.0105881
1_10_1	26	CKidTCVG	4	0.00893322	0.00914767
1_10_1	26	CKidTCVG	12	0.00771141	0.00501597

1_10_1	26	CBldTCVC	1	0.00689136	0.00322796
1_10_1	26	CBldTCVC	2	0.00459793	0.00264157
1_10_1	26	CBldTCVC	4	0.00377874	0.00226253
1_10_1	26	CBldTCVC	12	0.00194022	0.00124271

1_10_1	26	CLivTCVC	1	0.000878813	0.000678875
1_10_1	26	CLivTCVC	4	0.000752097	0.000475595

1_10_1	26	CKidTCVC	1	0.0335442	0.0419056
1_10_1	26	CKidTCVC	2	0.0293329	0.0345943
1_10_1	26	CKidTCVC	12	0.0145248	0.0163029
1_10_1	26	CKidTCVC	24	0.0156912	0.00616693

1_10_1	26	CBldNAT	1	0.0200725	0.0151865
1_10_1	26	CBldNAT	2	0.0130307	0.014496
1_10_1	26	CBldNAT	4	0.011087	0.0121907
1_10_1	26	CBldNAT	12	0.00588516	0.00671213

1_10_1	26	CLivNAT	1	0.066747	0.0302736
1_10_1	26	CLivNAT	2	0.0364086	0.0291501
1_10_1	26	CLivNAT	4	0.0392535	0.0244873
1_10_1	26	CLivNAT	12	0.0117441	0.0134846
1_10_1	26	CLivNAT	24	0.00628055	0.00511616

1_10_1	26	CKidNAT	1	0.006222	0.00847189
1_10_1	26	CKidNAT	2	0.00364647	0.00792801
1_10_1	26	CKidNAT	4	0.00395623	0.00668471
1_10_1	26	CKidNAT	12	0.00345941	0.00367921

1_10_1	26	CKidTCA_ND	24	0	53.6864

1_10_1	26	CLivTCVC_ND	2	0.000485034	0.000555326
1_10_1	26	CLivTCVC_ND	12	0.000244786	0.000261227
1_10_1	26	CLivTCVC_ND	24	0.000186861	9.88511e-005


1_11_1	27	CLiv	2	77.1481	119.306
1_11_1	27	CLiv	4	76.3611	94.9697
1_11_1	27	CLiv	12	16.3648	27.3068
1_11_1	27	CLiv	24	10.5821	2.78212

1_11_1	27	CKid	1	80.0604	57.6081
1_11_1	27	CKid	2	110.055	53.298
1_11_1	27	CKid	4	79.6277	44.6858
1_11_1	27	CKid	12	4.47746	13.6611
1_11_1	27	CKid	24	3.68229	1.40921

1_11_1	27	CPlasTCA	1	85.6296	124.918
1_11_1	27	CPlasTCA	2	180.149	168.986
1_11_1	27	CPlasTCA	4	251.794	231.045
1_11_1	27	CPlasTCA	12	344.216	298.886
1_11_1	27	CPlasTCA	24	165.446	221.417

1_11_1	27	CLivTCA	1	37.5268	40.1588
1_11_1	27	CLivTCA	2	60.2745	60.0295
1_11_1	27	CLivTCA	12	111.739	124.045

1_11_1	27	CKidTCA	1	22.9652	15.9474
1_11_1	27	CKidTCA	2	31.896	24.7687
1_11_1	27	CKidTCA	4	45.7762	38.267
1_11_1	27	CKidTCA	12	55.4137	53.6852
1_11_1	27	CKidTCA	24	49.7651	36.1382

1_11_1	27	CBldTCVG	1	0.00426443	0.00317255
1_11_1	27	CBldTCVG	2	0.00320199	0.00264419
1_11_1	27	CBldTCVG	4	0.00246259	0.00210851
1_11_1	27	CBldTCVG	12	0.000668976	0.000618835

1_11_1	27	CLivTCVG	1	0.0369647	0.0217076
1_11_1	27	CLivTCVG	2	0.0262598	0.0183501
1_11_1	27	CLivTCVG	4	0.010274	0.0146288
1_11_1	27	CLivTCVG	12	0.00325415	0.00427666

1_11_1	27	CKidTCVG	1	0.00851725	0.0124549
1_11_1	27	CKidTCVG	2	0.013895	0.0103891
1_11_1	27	CKidTCVG	4	0.0100116	0.00830168
1_11_1	27	CKidTCVG	12	0.0023803	0.0024428

1_11_1	27	CBldTCVC	1	0.00173716	0.00441013
1_11_1	27	CBldTCVC	2	0.00227432	0.00356853
1_11_1	27	CBldTCVC	4	0.00162978	0.00282791

1_11_1	27	CLivTCVC	1	0.000945538	0.00246588
1_11_1	27	CLivTCVC	2	0.000874902	0.00199464
1_11_1	27	CLivTCVC	4	0.000981061	0.0015805
1_11_1	27	CLivTCVC	12	0.000805629	0.000473027

1_11_1	27	CKidTCVC	1	0.0220393	0.0368837
1_11_1	27	CKidTCVC	2	0.0325008	0.02999
1_11_1	27	CKidTCVC	4	0.0298325	0.0238028
1_11_1	27	CKidTCVC	12	0.0106406	0.00710177

1_11_1	27	CBldNAT	1	0.0115974	0.00656261
1_11_1	27	CBldNAT	2	0.00837099	0.00566572
1_11_1	27	CBldNAT	4	0.00711266	0.00443827

1_11_1	27	CLivNAT	1	0.019578	0.015637
1_11_1	27	CLivNAT	2	0.0184614	0.0135535
1_11_1	27	CLivNAT	4	0.0209968	0.0106086
1_11_1	27	CLivNAT	12	0.0012972	0.00321518

1_11_1	27	CKidNAT	1	0.00955316	0.0126584
1_11_1	27	CKidNAT	2	0.0180908	0.0107984
1_11_1	27	CKidNAT	4	0.0173261	0.00848019
1_11_1	27	CKidNAT	12	0.00313929	0.00256069

1_11_1	27	CBldTCVC_ND	0.000219822	12	1e-015

1_11_1	27	CBldNAT_ND	12	2.38e-005	0.00134392


1_12_1	28	CLiv	2	133.066	141.268
1_12_1	28	CLiv	4	65.0637	93.6092
1_12_1	28	CLiv	24	83.6091	28.2372

1_12_1	28	CKid	2	76.3476	67.2776
1_12_1	28	CKid	4	35.7836	38.3787
1_12_1	28	CKid	24	10.4156	12.3936

1_12_1	28	CPlasTCA	2	20.8941	66.7814
1_12_1	28	CPlasTCA	4	129.484	73.2877
1_12_1	28	CPlasTCA	24	31.7977	64.5593

1_12_1	28	CLivTCA	2	22.2543	39.8629
1_12_1	28	CLivTCA	4	39.223	44.2775
1_12_1	28	CLivTCA	24	30.4026	37.3133

1_12_1	28	CKidTCA	2	38.393	57.1324
1_12_1	28	CKidTCA	4	53.1214	64.3998
1_12_1	28	CKidTCA	24	74.7913	54.8225

1_12_1	28	CBldTCVG	2	0.00826175	0.00386138
1_12_1	28	CBldTCVG	4	0.00179534	0.00165014

1_12_1	28	CLivTCVG	2	0.0630076	0.0676777
1_12_1	28	CLivTCVG	4	0.0265797	0.0302147

1_12_1	28	CKidTCVG	2	0.00653111	0.0101155
1_12_1	28	CKidTCVG	4	0.00400914	0.00432643

1_12_1	28	CBldTCVC	2	0.00639537	0.00345448
1_12_1	28	CBldTCVC	4	0.000589045	0.00140079

1_12_1	28	CLivTCVC	2	0.000872405	0.000879617

1_12_1	28	CKidTCVC	2	0.0169489	0.0167618
1_12_1	28	CKidTCVC	4	0.00840867	0.00688848

1_12_1	28	CBldNAT	2	0.0180886	0.0100527
1_12_1	28	CBldNAT	4	0.00159698	0.00402218

1_12_1	28	CLivNAT	2	0.0483846	0.0371301
1_12_1	28	CLivNAT	4	0.015297	0.0148327

1_12_1	28	CKidNAT	2	0.00588249	0.00792807
1_12_1	28	CKidNAT	4	0.0041923	0.00318737

1_12_1	28	CLivTCVC_ND	0.000265217	4	1e-015


1_13_1	29	CLiv	1	93.5647	136.784
1_13_1	29	CLiv	2	57.9679	107.152
1_13_1	29	CLiv	12	40.0614	28.4245
